# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	message	query
deferred	this traversal is not supported yet: no lowering covers g.inject(["a","b"],"c").concat("d")	g.inject(["a","b"],"c").concat("d")
deferred	this traversal is not supported yet: no lowering covers g.inject(["a":1], ["b":2], ["b":4]).fold([:], Operator.addAll)	g.inject(["a":1], ["b":2], ["b":4]).fold([:], Operator.addAll)
deferred	this traversal is not supported yet: no lowering covers g.inject(["a":1],["b":2]).fold([:], Operator.addAll)	g.inject(["a":1],["b":2]).fold([:], Operator.addAll)
deferred	The substring() step can only take string as argument, encountered class java.util.ArrayList	g.inject(["aa","bb"]).substring(1, 2)
deferred	this traversal is not supported yet: no lowering covers g.inject(["test"]).is(P.typeOf(GType.LIST)).groupCount()	g.inject(["test"]).is(P.typeOf(GType.LIST)).groupCount()
deferred	Can't parse type ArrayList as number.	g.inject([1, 2, 3, 4]).asNumber()
deferred	this traversal is not supported yet: no lowering covers g.inject([1, 2, 3, 4]).unfold().asNumber()	g.inject([1, 2, 3, 4]).unfold().asNumber()
deferred	Can't parse ArrayList as Boolean.	g.inject([1,2]).asBool()
deferred	Can't parse ArrayList as a Date.	g.inject([1,2]).asDate()
deferred	The lTrim(local) step can only take string or list of strings	g.inject([1,2]).lTrim(Scope.local)
deferred	The rTrim(local) step can only take string or list of strings	g.inject([1,2]).rTrim(Scope.local)
deferred	The trim(local) step can only take string or list of strings	g.inject([1,2]).trim(Scope.local)
unbound	Unbound parameter 'xx1'	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
deferred	this traversal is not supported yet: no lowering covers g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"marko"], [created:"N"]). fold().as("m"). mergeV(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())	g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"marko"], [created:"N"]). fold().as("m"). mergeV(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
deferred	this traversal is not supported yet: no lowering covers g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"stephen"]).mergeV()	g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"stephen"]).mergeV()
deferred	this traversal is not supported yet: no lowering covers g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"stephen"]).mergeV(__.identity())	g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"stephen"]).mergeV(__.identity())
deferred	this traversal is not supported yet: no lowering covers g.inject([T.label:"person", name:"stephen"], [T.label:"person", name:"stephen"], [created:"N"]). fold().as("m"). mergeV(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())	g.inject([T.label:"person", name:"stephen"], [T.label:"person", name:"stephen"], [created:"N"]). fold().as("m"). mergeV(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
deferred	this traversal is not supported yet: no lowering covers g.inject(datetime('2023-08-08T00:00:00Z'), DateTime('2023-08-08T00:00:00Z')).dateDiff(inject(datetime('2023-10-11T00:00:00Z')))	g.inject(datetime('2023-08-08T00:00:00Z'), DateTime('2023-08-08T00:00:00Z')).dateDiff(inject(datetime('2023-10-11T00:00:00Z')))
deferred	Can't parse null as Boolean.	g.inject(null).asBool()
deferred	Can't parse null as a Date.	g.inject(null).asDate()
deferred	this traversal is not supported yet: no lowering covers g.inject(null).combine(__.inject(1))	g.inject(null).combine(__.inject(1))
deferred	this traversal is not supported yet: no lowering covers g.inject(null).conjoin("1")	g.inject(null).conjoin("1")
deferred	this traversal is not supported yet: no lowering covers g.inject(null).difference(__.inject(1))	g.inject(null).difference(__.inject(1))
deferred	this traversal is not supported yet: no lowering covers g.inject(null).disjunct(__.inject(1))	g.inject(null).disjunct(__.inject(1))
deferred	this traversal is not supported yet: no lowering covers g.inject(null).intersect(__.inject(1))	g.inject(null).intersect(__.inject(1))
deferred	this traversal is not supported yet: no lowering covers g.inject(null).merge(__.inject(1))	g.inject(null).merge(__.inject(1))
deferred	this traversal is not supported yet: no lowering covers g.inject(null).product(__.inject(1))	g.inject(null).product(__.inject(1))
deferred	this traversal is not supported yet: no lowering covers g.inject({"test"}).is(P.typeOf(GType.SET)).groupCount()	g.inject({"test"}).is(P.typeOf(GType.SET)).groupCount()
deferred	this traversal is not supported yet: no lowering covers g.inject({1, 1})	g.inject({1, 1})
deferred	this traversal is not supported yet: no lowering covers g.inject({1, 3, 100, 300})	g.inject({1, 3, 100, 300})
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.json").read()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.json").with(IO.reader, IO.graphson).read()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.kryo").read()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.kryo").with(IO.reader, IO.gryo).read()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.xml").read()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.xml").with(IO.reader, IO.graphml).read()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.json").with(IO.writer, IO.graphson).write()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.json").write()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.kryo").with(IO.writer, IO.gryo).write()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.kryo").write()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern.xml").with(IO.writer, IO.graphml).write()
deferred	this traversal suspends at an async barrier (a federated call(), or io()) — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern.xml").write()
deferred	this traversal is not supported yet: no lowering covers g.match("MATCH (a)-[:knows]->(b)").select("a").by("name").concat(constant(" knows "), select("b").by("name"))	g.match("MATCH (a)-[:knows]->(b)").select("a").by("name").concat(constant(" knows "), select("b").by("name"))
unbound	Unbound parameter 'xx1'	g.mergeE([(OUT):Merge.outV,(IN):Merge.inV,T.label:"knows"]).option(outV, xx1).option(inV, xx2)
deferred	merge with select('a') needs a withSideEffect('a', map) constant	g.mergeE(__.select("a"))
unbound	Unbound parameter 'xx1'	g.mergeE(xx1)
unbound	Unbound parameter 'xx1'	g.mergeE(xx1). option(Merge.onCreate, __.select("c")). option(Merge.onMatch, __.sideEffect(__.properties("weight").drop()).select("m"))
unbound	Unbound parameter 'xx1'	g.mergeE(xx1). option(Merge.onMatch, __.sideEffect(__.property("weight", 0)).constant([:]))
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate, __.select("c")).option(Merge.onMatch, __.select("m"))
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate, select("sideEffect1")).option(Merge.onMatch,xx3)
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate,__.select("c")).option(Merge.onMatch,__.select("m"))
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onMatch,xx2)
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(onCreate, select("sideEffect1"))
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(onCreate, xx2)
unbound	Unbound parameter 'xx1'	g.mergeE(xx1).option(outV, xx2).option(inV, xx3)
unbound	Unbound parameter 'xx1'	g.mergeV([:]).option(Merge.onCreate, xx1)
unbound	Unbound parameter 'xx1'	g.mergeV([:]).option(Merge.onMatch, xx1)
deferred	merge with select('c') needs a withSideEffect('c', map) constant	g.mergeV(__.select("c")). option(Merge.onMatch, __.sideEffect(__.properties("age").drop()).select("m"))
deferred	merge with select('c') needs a withSideEffect('c', map) constant	g.mergeV(__.select("c")).option(Merge.onCreate, __.select("m"))
deferred	merge with select('c') needs a withSideEffect('c', map) constant	g.mergeV(__.select("c")).option(Merge.onMatch, __.select("m"))
unbound	Unbound parameter 'xx1'	g.mergeV(xx1)
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).as("outV").mergeV(xx2).as("inV").mergeE(xx3).option(outV, select("outV")).option(inV, select("inV"))
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onCreate, null)
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onCreate, xx2)
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onCreate,xx2)
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onMatch, xx2)
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onMatch,xx2)
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).option(onCreate, select('sideEffect1'))
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).option(onCreate, xx2)
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).property("name","vadas","acl","public")
unbound	Unbound parameter 'xx1'	g.mergeV(xx1).property(Cardinality.list,"name","steve")
deferred	this traversal is not supported yet: no lowering covers g.union()	g.union()
deferred	this traversal is not supported yet: no lowering covers g.union(__.V(), __.V()).hasLabel("person").barrier(). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))	g.union(__.V(), __.V()).hasLabel("person").barrier(). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
deferred	this traversal is not supported yet: no lowering covers g.union(__.V(), __.V()).hasLabel("person").barrier(). map(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))	g.union(__.V(), __.V()).hasLabel("person").barrier(). map(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
deferred	this traversal is not supported yet: no lowering covers g.union(__.V().out().out(), __.V().hasLabel("software")).path()	g.union(__.V().out().out(), __.V().hasLabel("software")).path()
deferred	this traversal is not supported yet: no lowering covers g.union(__.V().out().out(), __.V().hasLabel("software")).path().by("name")	g.union(__.V().out().out(), __.V().hasLabel("software")).path().by("name")
unbound	Unbound parameter 'vid1'	g.union(__.V(vid1), __.V(vid4)).values("name")
deferred	this traversal is not supported yet: no lowering covers g.union(__.addV("person").property("name", "alice"), __.addV("person").property("name", "bob"), __.addV("person").property("name", "chris")).values("name")	g.union(__.addV("person").property("name", "alice"), __.addV("person").property("name", "bob"), __.addV("person").property("name", "chris")).values("name")
deferred	this traversal is not supported yet: no lowering covers g.union(__.union(__.V().out().out()), __.V().hasLabel("software")).path().by("name")	g.union(__.union(__.V().out().out()), __.V().hasLabel("software")).path().by("name")
unbound	Unbound parameter 'xx1'	g.union(addE(xx1).property("weight", 1).from(V().has("name","marko")).to(V().has("name","vadas")))
deferred	this traversal is not supported yet: no lowering covers g.union(select("m1"), select("m2")).mergeE()	g.union(select("m1"), select("m2")).mergeE()
deferred	this traversal is not supported yet: no lowering covers g.union(select("map"), select("map"), constant([created: "N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())	g.union(select("map"), select("map"), constant([created: "N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
deferred	this traversal is not supported yet: no lowering covers g.union(select("map"), select("map"), constant([created:"N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())	g.union(select("map"), select("map"), constant([created:"N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
unbound	Unbound parameter 'eid11'	g.with("singlelabel").E(eid11).elementMap()
deferred	this traversal is not supported yet: no lowering covers g.with("singlelabel").V().valueMap("name", "age").with(WithOptions.tokens, WithOptions.labels).by(__.unfold())	g.with("singlelabel").V().valueMap("name", "age").with(WithOptions.tokens, WithOptions.labels).by(__.unfold())
deferred	this traversal is not supported yet: no lowering covers g.withBulk(false).withSack(1, Operator.sum).V().out().barrier().sack()	g.withBulk(false).withSack(1, Operator.sum).V().out().barrier().sack()
unbound	Unbound parameter 'vid1'	g.withBulk(false).withSack(1.0d, Operator.sum).V(vid1).local(__.outE("knows").barrier(Barrier.normSack).inV()).in("knows").barrier().sack()
deferred	this traversal is not supported yet: no lowering covers g.withPath().V().as("a").out().out().as("b").map(__.select("a").values("name").concat(__.select("b").values("name")))	g.withPath().V().as("a").out().out().as("b").map(__.select("a").values("name").concat(__.select("b").values("name")))
deferred	this traversal is not supported yet: no lowering covers g.withSack(0.0d).V().repeat(__.outE().sack(Operator.sum).by("weight").inV()).times(2).sack()	g.withSack(0.0d).V().repeat(__.outE().sack(Operator.sum).by("weight").inV()).times(2).sack()
deferred	this traversal is not supported yet: no lowering covers g.withSack(0L).V().repeat(__.sack(Operator.sum).by("age").where(__.sack().is(P.lt(59)))).times(2)	g.withSack(0L).V().repeat(__.sack(Operator.sum).by("age").where(__.sack().is(P.lt(59)))).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withSack(1).inject(1). repeat(__.sack(Operator.sum).by(__.constant(1))). times(5). emit(). math("sin _").by(__.sack())	g.withSack(1).inject(1). repeat(__.sack(Operator.sum).by(__.constant(1))). times(5). emit(). math("sin _").by(__.sack())
unbound	Unbound parameter 'vid1'	g.withSack(1.0d, Operator.sum).V(vid1).local(__.out("knows").barrier(Barrier.normSack)).in("knows").barrier().sack()
deferred	this traversal is not supported yet: no lowering covers g.withSack(10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000n, Operator.assign).V().local(__.out("knows").barrier(Barrier.normSack)).in("knows").barrier().sack()	g.withSack(10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000n, Operator.assign).V().local(__.out("knows").barrier(Barrier.normSack)).in("knows").barrier().sack()
deferred	this traversal is not supported yet: no lowering covers g.withSack(30).V().values("age").is(P.gt(__.sack()))	g.withSack(30).V().values("age").is(P.gt(__.sack()))
unbound	Unbound parameter 'vid1'	g.withSideEffect("a", ["josh","peter"]).V(vid1).out("created").in("created").values("name").where(P.within("a"))
deferred	this traversal is not supported yet: no lowering covers g.withSideEffect("a", [marko:["666"],noone:["blah"]]).V(). group("a"). by("name"). by(__.outE().label().fold()). cap("a").unfold(). group().by(Column.keys).by(select(Column.values). order(Scope.local).by(Order.asc))	g.withSideEffect("a", [marko:["666"],noone:["blah"]]).V(). group("a"). by("name"). by(__.outE().label().fold()). cap("a").unfold(). group().by(Column.keys).by(select(Column.values). order(Scope.local).by(Order.asc))
deferred	this traversal is not supported yet: no lowering covers g.withSideEffect("k",null).inject("x").select("k")	g.withSideEffect("k",null).inject("x").select("k")
deferred	this traversal is not supported yet: no lowering covers g.withSideEffect("x",{}).V().both().both().sideEffect(__.local(aggregate("x").by("name"))).cap("x").unfold()	g.withSideEffect("x",{}).V().both().both().sideEffect(__.local(aggregate("x").by("name"))).cap("x").unfold()
deferred	The provided traversal contains a vertex step without any specified edge label: out()	g.withStrategies(EdgeLabelVerificationStrategy(throwException: true, logWarning: false)).V().out()
deferred	withStrategies(...) is not supported: 'ElementIdStrategy' is a semantic or unknown strategy that would change results if ignored (e.g. PartitionStrategy/SubgraphStrategy filtering, ProductiveByStrategy null semantics). Rejected to fail closed.	g.withStrategies(ElementIdStrategy).V()
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(ProductiveByStrategy).V().aggregate("x").by(__.out().order().by("name")).cap("x")	g.withStrategies(ProductiveByStrategy).V().aggregate("x").by(__.out().order().by("name")).cap("x")
unbound	Unbound parameter 'vid1'	g.withStrategies(ProductiveByStrategy).V(vid1).out().path().by("age")
unbound	Unbound parameter 'vid3'	g.withStrategies(ProductiveByStrategy).V(vid3).as("a").in().out().as("b").where("a", P.eq("b")).by("age").values("name")
deferred	The provided traversal has a mutating step and thus is not read only: property	g.withStrategies(ReadOnlyStrategy).E().property("weight", 0)
unbound	Unbound parameter 'vid1'	g.withStrategies(ReadOnlyStrategy).V().addE("link").from(__.V(vid1))
deferred	The provided traversal has a mutating step and thus is not read only: property	g.withStrategies(ReadOnlyStrategy).V().property("name","josh")
unbound	Unbound parameter 'vid1'	g.withStrategies(ReadOnlyStrategy).addE("link").from(__.V(vid1)).to(__.V(vid2))
deferred	The provided traversal has a mutating step and thus is not read only: addV	g.withStrategies(ReadOnlyStrategy).addV("person")
deferred	withStrategies(...) is not supported: 'ReferenceElementStrategy' is a semantic or unknown strategy that would change results if ignored (e.g. PartitionStrategy/SubgraphStrategy filtering, ProductiveByStrategy null semantics). Rejected to fail closed.	g.withStrategies(ReferenceElementStrategy).V()
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(RepeatUnrollStrategy).V().repeat(both().sample(1)).times(2)	g.withStrategies(RepeatUnrollStrategy).V().repeat(both().sample(1)).times(2)
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(RepeatUnrollStrategy).V().repeat(bothE().otherV().has("age", lt(30))).times(2)	g.withStrategies(RepeatUnrollStrategy).V().repeat(bothE().otherV().has("age", lt(30))).times(2)
deferred	The provided traversal is setting a property key to a reserved word: id	g.withStrategies(ReservedKeysVerificationStrategy(throwException: true)).addV("person").property("id", 123).property("name", "marko")
deferred	The provided traversal is setting a property key to a reserved word: age	g.withStrategies(ReservedKeysVerificationStrategy(throwException: true, keys: {"age"})).addV("person").property("age", 29).property("name", "marko")
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(SeedStrategy(seed: 99999)).V().has("name", "Bob_Dylan").in("sungBy").as("a"). repeat(__.out().order().by(Order.shuffle).simplePath().from("a")). until(__.out("writtenBy").has("name", "Johnny_Cash")). limit(1).as("b"). repeat(__.out().order().by(Order.shuffle).as("c").simplePath().from("b").to("c")). until(__.out("sungBy").has("name", "Grateful_Dead")). limit(1). path().from("a").unfold(). project("song", "artists"). by("name"). by(__.coalesce(__.out("sungBy", "writtenBy").dedup().values("name"), __.constant("Unknown")).fold())	g.withStrategies(SeedStrategy(seed: 99999)).V().has("name", "Bob_Dylan").in("sungBy").as("a"). repeat(__.out().order().by(Order.shuffle).simplePath().from("a")). until(__.out("writtenBy").has("name", "Johnny_Cash")). limit(1).as("b"). repeat(__.out().order().by(Order.shuffle).as("c").simplePath().from("b").to("c")). until(__.out("sungBy").has("name", "Grateful_Dead")). limit(1). path().from("a").unfold(). project("song", "artists"). by("name"). by(__.coalesce(__.out("sungBy", "writtenBy").dedup().values("name"), __.constant("Unknown")).fold())
unbound	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). mergeE(xx1)
unbound	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). mergeV(xx1)
unbound	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). mergeV(xx1).option(Merge.onCreate, xx2)
unbound	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeE(xx1)
unbound	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeV(xx1)
unbound	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeV(xx1).option(Merge.onCreate, xx2)
unbound	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeV(xx1).option(Merge.onMatch, xx2)
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(new SeedStrategy(seed: 999999)).V().group().by(T.label).by(__.bothE().values("weight").order().fold().sample(Scope.local, 5)).unfold()	g.withStrategies(new SeedStrategy(seed: 999999)).V().group().by(T.label).by(__.bothE().values("weight").order().fold().sample(Scope.local, 5)).unfold()
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(new SeedStrategy(seed: 999999)).V().order().by("name").coin(0.5)	g.withStrategies(new SeedStrategy(seed: 999999)).V().order().by("name").coin(0.5)
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(new SeedStrategy(seed: 999999)).V().order().by(T.label, Order.desc).sample(1).by("age")	g.withStrategies(new SeedStrategy(seed: 999999)).V().order().by(T.label, Order.desc).sample(1).by("age")
unbound	Unbound parameter 'eid11'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid11).bothV()
unbound	Unbound parameter 'eid12'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid12).bothV()
unbound	Unbound parameter 'eid9'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid9).bothV()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).both()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).bothE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).in()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).inE()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).local(__.bothE().limit(1))
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out()
unbound	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).outE()
unbound	Unbound parameter 'eid9'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: true, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid9).bothV()
deferred	this traversal is not supported yet: no lowering covers g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).E()	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).E()
unbound	Unbound parameter 'eid8'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).E(eid8).outV().outE()
unbound	Unbound parameter 'vid1'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid1).out("knows")
