# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(NaN).is(P.eq(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.gt(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.gt(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.gt(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.gte(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.gte(NaN))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(NaN).is(P.gte(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.lt(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.lt(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.lt(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.lte(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.lte(NaN))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(NaN).is(P.lte(null))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(NaN).is(P.neq(1.0d))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(NaN).is(P.neq(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(NaN).is(P.neq(null))
ran	1	1	2455a32f4eaa56ef	9094c63cf6012897	g.inject(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479"))
ran	1	1	e232a0540942fc48	e4acb7985f8532a3	g.inject(UUID("f47af10b-58cc-4372-a567-0f02b2f3d479")).is(P.typeOf(GType.UUID)).groupCount()
ran	1	1	98aee68ccc11c1ad	9ba043f140490ebd	g.inject(["  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　"]).lTrim(Scope.local)
ran	1	1	a3b447c5a5a15612	1e99adce092ce1b8	g.inject(["  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　"]).rTrim(Scope.local)
ran	1	1	2952d47b5d99e2ea	71fd5141ec1412d9	g.inject(["  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　"]).trim(Scope.local)
ran	1	1	a420f3e320ed8afc	b69efcd2520e09bc	g.inject(["FEATURE","tESt",null]).toLower(Scope.local)
ran	1	1	ee370b0d34da5053	16488508ea45fa2f	g.inject(["a",null,"b"]).combine(["a","c"])
ran	1	1	1eb21474a1ae8063	624589a823b8dff0	g.inject(["a",null,"b"]).combine(["a",null,"c"])
ran	1	1	eee6678aab93ae14	688a0c0fb8528839	g.inject(["a",null,"b"]).conjoin("xyz")
ran	1	1	1cc90c4fa24ec69a	361f235a1787dc3f	g.inject(["a",null,"b"]).difference(["a","c"])
ran	1	1	0879aa732961a058	550dd25ecfef8e44	g.inject(["a",null,"b"]).difference(["a",null,"c"])
ran	1	1	71710742bf556bba	d357b66eb9233751	g.inject(["a",null,"b"]).disjunct(["a","c"])
ran	1	1	90e8a9b08166ca9c	fc5c6d8d7fc0c519	g.inject(["a",null,"b"]).disjunct(["a",null,"c"])
ran	1	1	84589f237b0e0e14	1727040e0af5af25	g.inject(["a",null,"b"]).intersect(["a","c"])
ran	1	1	b9e91130dc42dda2	f67f198aa5f71928	g.inject(["a",null,"b"]).intersect(["a",null,"c"])
ran	1	1	769e231d28bff180	682511ffa098ad43	g.inject(["a",null,"b"]).merge(["a","c"])
ran	1	1	769e231d28bff180	682511ffa098ad43	g.inject(["a",null,"b"]).merge(["a",null,"c"])
ran	6	6	b1bda2748bca56d7	1a0548941e7d8aad	g.inject(["a",null,"b"]).product(["a","c"]).unfold()
ran	9	9	42c02f2745c7e68d	7b8580340f90cf37	g.inject(["a",null,"b"]).product(["a",null,"c"]).unfold()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(["abc","bcd"]).all(P.eq("bcd"))
ran	1	1	1b87764919cd7f86	af72e790080118f2	g.inject(["abc","bcd"]).any(P.eq("bcd"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(["abc","bcd"]).none(P.eq("bcd"))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(["abc","cde"]).any(P.eq("bcd"))
ran	1	1	04cf7cab21ff60cb	9473aa8de01d665e	g.inject(["bcd","bcd"]).all(P.eq("bcd"))
ran	1	1	04cf7cab21ff60cb	9473aa8de01d665e	g.inject(["bcd","bcd"]).none(P.eq("abc"))
ran	1	1	39691a530d180e28	d860c75273fc2067	g.inject(["feature","tESt",null]).toUpper(Scope.local)
ran	1	1	2a846ddababb8a50	8c0c32135c19b815	g.inject(["marko","josh"]).none(P.eq(__.V(9999).values("name")))
ran	7	6	838816ec2acdacec	270bd643367223f8	g.inject(["marko"]).combine(__.V().values("name").fold()).unfold()
ran	1	1	745bc1c771310b4d	4acb791e01e3701f	g.inject(["marko"]).conjoin("-")
ran	1	1	92be0de233d50880	6d198c29ad318cbb	g.inject(["marko"]).difference(__.V().values("name").fold())
ran	1	1	9692ef54649b2cf4	0a8bef153b2e48e9	g.inject(["marko"]).intersect(__.V().values("name").fold())
ran	1	1	b04d54a88e5c5974	a5b2659e74f84ed2	g.inject(["marko"]).merge(__.V().values("name").fold())
ran	6	6	ff90e16640a857b5	923d1f7c109a484c	g.inject(["marko"]).product(__.V().values("name").order().fold()).unfold()
ran	1	1	175eb7fe505f69ef	d14a2a52dbb10a0e	g.inject([1, 2, 3, 4, 5]).tail(Scope.local, 2)
ran	1	1	3b84e13dec175db4	92446ba1bf72c015	g.inject([1, 2, 3]).limit(Scope.local, 1)
ran	1	1	5ad6f078823b98db	bf3262186049e722	g.inject([1, 2, 3]).limit(Scope.local, 1).unfold()
ran	1	1	b37e18c779224a47	28033004c9b163b6	g.inject([1, 2, 3]).range(Scope.local, 1, 2)
ran	1	1	186f4ee05c35c508	a3b04bb5c6cbf032	g.inject([1, 2, 3]).tail(Scope.local, 1)
ran	1	1	0ef7f83975c844d2	6565523f75999b85	g.inject([1, 2, 3]).tail(Scope.local, 1).unfold()
ran	2	2	a61933f34952a696	9258c237677afd09	g.inject([1, 2, 3], [4, 5, 6]).range(Scope.local, 1, 2)
ran	2	2	5b3dcf3c60318d1d	d32f8334e4fe65cf	g.inject([1, 2, 3], [4, 5, 6]).tail(Scope.local, 1)
ran	2	2	aa090cef998daa77	ed3188a0ec417e85	g.inject([1, 2], [3, 4, 5]).limit(Scope.local, 1)
ran	1	1	76a56f7e06335aa9	7768c076f49a106a	g.inject([1, 2], [3, 4]).fold()
ran	1	1	b30bb982a52b828f	c95022cab6238352	g.inject([1, 2], [3, 4], [5, 6]).fold()
ran	1	1	677ab0b1f8525ba6	4f1369c80a2ba7fd	g.inject([1, 3, 100, 300])
ran	1	1	c3070bd4d04ed405	35ac86a546fe8442	g.inject([1,2]).asString(Scope.local)
ran	1	1	a495475abbcf65dc	29eaf882103c4444	g.inject([1,null]).asString(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject([3,"three"]).all(P.eq(3))
ran	1	1	fca7e60aeb25957e	37f87f6d69761992	g.inject([3,"three"]).any(P.eq(3))
ran	1	1	7a0a8f2bece6fc9b	0700806cf073889f	g.inject([3,"three"]).combine(["five","three",7i])
ran	1	1	cf8d989e944a536c	875fcc3c4f26adab	g.inject([3,"three"]).difference(["five","three",7i])
ran	1	1	372434d8f4ed8946	48f951d62eab1259	g.inject([3,"three"]).intersect(["five","three",7i])
ran	1	1	44e864aed0428546	e4c9cd3a1afb2d44	g.inject([3,"three"]).merge(["five","three",7i])
ran	1	1	56676918d311dba0	27f18bc007b24ed7	g.inject([3,"three"]).reverse()
ran	1	1	c199710c240c2523	663b93af4d3bafab	g.inject([3i,"three"]).conjoin(";")
ran	1	1	f4fb16a5af547844	fb8a9738af883a0c	g.inject([3i,"three"]).disjunct(["five","three",7i])
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject([3i,"three"]).none(P.eq(3))
ran	6	6	7158dac8e5900271	6af356878e5039b2	g.inject([3i,"three"]).product(["five","three",7i]).unfold()
ran	1	1	57f54a886fb3835b	9193319c63afd0f7	g.inject([5,8,10],[10,7]).all(P.gte(7))
ran	1	1	57f54a886fb3835b	9193319c63afd0f7	g.inject([5,8,10],[10,7]).any(P.eq(7))
ran	1	1	57f54a886fb3835b	9193319c63afd0f7	g.inject([5,8,10],[10,7]).none(P.lt(7))
ran	1	1	9c9050625c362211	9755fe03e32a39b1	g.inject([name:"marko",age:null]).select("name","age")
ran	1	1	f206fba015ac1dc1	be594e07228dc7fd	g.inject([null,"a",null,"b"]).conjoin("+")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject([null,"abc"]).all(TextP.startingWith("a"))
ran	1	1	d9db7a488e27c29d	a364d5d7568cd5ea	g.inject([null,"abc"]).any(TextP.startingWith("a"))
ran	1	1	1ced550f3d23d1c5	e257f80be3ad646b	g.inject([null,"bcd"]).none(P.eq("abc"))
ran	1	1	040746b18f5b1521	da62bf5e7cbdfe8a	g.inject([null,10,20,null]).mean(local)
ran	1	1	ebae2ade84a4082d	405e62d375a67b29	g.inject([null,10,5,null]).sum(local)
ran	1	1	f1e344e70b728d85	0f31b12d155f7675	g.inject([null,1],[]).none(P.eq(null))
ran	1	1	ef8e01d34eca6fed	e1539a758ad3655f	g.inject([null,null]).all(P.eq(null))
ran	1	1	ef8e01d34eca6fed	e1539a758ad3655f	g.inject([null,null]).any(P.eq(null))
ran	1	1	b3f95b286defa899	dd9fbd2a234a3cd6	g.inject([null,null]).conjoin("+")
ran	1	1	ef8e01d34eca6fed	e1539a758ad3655f	g.inject([null,null]).none(P.neq(null))
ran	1	1	d5228bd0b14d622d	8f587e0c33c4e46d	g.inject(datetime("2023-08-08T00:00:00Z")).is(P.typeOf(GType.DATETIME)).aggregate("a").cap("a")
ran	1	1	f6eac88429b2e4c6	a789f0c2ce9ddd34	g.inject(datetime("2023-08-08T12:34:56Z")).is(P.typeOf(GType.DATETIME)).groupCount()
ran	2	1	f1337a64abb0051d	485808ac836525aa	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(DT.hour, 2)
ran	2	1	9e761c90f7717f1e	94a16f7dddaf77ce	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(hour, -1)
ran	2	1	f1337a64abb0051d	485808ac836525aa	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(hour, 2)
ran	2	1	bc7ce693549849d3	3600fd43036933c5	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(minute, 10)
ran	2	1	d3ead485133baffc	781048f29aa90c8b	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(second, 20)
ran	2	1	3e6c8bdee67e44c5	3d106de0eaf17053	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateDiff(datetime('2023-08-09T00:00:00Z'))
ran	2	1	321cb733a0d42901	4d183594da6a7d7d	g.inject(datetime('2023-08-08T00:00:00Z'), DateTime('2023-08-08T00:00:00Z')).dateDiff(constant(datetime('2023-08-01T00:00:00Z')))
ran	2	1	cdcef08c850fced5	d8699ac2263a5dc4	g.inject(datetime('2023-09-06T00:00:00Z'), DateTime('2023-09-06T00:00:00Z')).dateAdd(day, 11)
ran	1	1	47f94056624d286a	c12b592fc5924a92	g.inject(false).asBool()
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).all(P.eq(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).any(P.eq(null))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null).concat()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.eq(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.eq(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.eq(__.V(9999).values("name")))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null).is(P.eq(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.gt(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.gt(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.gt(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.gte(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.gte(NaN))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null).is(P.gte(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.lt(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.lt(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.lt(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.lte(1.0d))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.lte(NaN))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null).is(P.lte(null))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null).is(P.neq(1.0d))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null).is(P.neq(NaN))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).is(P.neq(null))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(null).none(P.eq(null))
ran	1	1	7af2025144c532e6	d07ee7f779bc7cbe	g.inject(null).reverse()
ran	2	2	c11bbff8b2e8df10	4c50032d0d6da7ae	g.inject(null, "a").concat(null, "b")
ran	2	2	b7fc1b0bcd41fb56	8a38bbcdc793f4b3	g.inject(null, 1).asString()
ran	4	3	f1eb9fd888d3da44	d5d150ba54b56336	g.inject(null, 1, 3, null)
ran	4	3	f1eb9fd888d3da44	d5d150ba54b56336	g.inject(null, 1, 3, null).as("a").select("a")
ran	1	1	040746b18f5b1521	da62bf5e7cbdfe8a	g.inject(null, 10, 20, null).mean()
ran	1	1	ebae2ade84a4082d	405e62d375a67b29	g.inject(null, 10, 5, null).sum()
ran	2	1	5bd4db16d5e557b8	ba2735debf06861b	g.inject(null, null)
ran	1	1	7a9db3f2bec62785	89c83d148ca56380	g.inject(true).asBool()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.inject(true).is(P.typeOf(GType.BOOLEAN))
ran	2	2	09e2cc8256f12001	6d0589decea279c5	g.match("MATCH ()-[:knows]->(b:person)").select("b").by("name")
ran	6	6	c47e1137e8d2381d	7639eaf36a0e27f6	g.match("MATCH (a:person)-[:created]->(s:software), (b:person)-[:created]->(s)").where("a", neq("b")).select("a","b","s").by("name")
ran	1	1	c34815f9ebfd553c	5e9d9e58bfa18e4c	g.match("MATCH (a:person)-[:knows {weight: 1.0}]->(b:person)").select("a","b").by("name")
ran	4	4	5631c330fc6fa62b	2ccc1bec72d21b9a	g.match("MATCH (a:person)-[:knows]-(b:person)").select("a","b").by("name")
ran	2	2	acb3f5628948618c	296fdc21e5567425	g.match("MATCH (a:person)-[:knows]->()-[:created]->(s:software)").select("a","s").by("name")
ran	2	2	891bb5aed7d57d5e	1714032a66ac8cb2	g.match("MATCH (a:person)-[:knows]->(b:person)")
ran	2	2	cccf59e725beea79	1a0cba11c911052f	g.match("MATCH (a:person)-[:knows]->(b:person)").select("a","b").by("name")
ran	2	2	d266b275e8af5384	7863042f510f2076	g.match("MATCH (a:person)-[:knows]->(b:person), (b:person)-[:created]->(s:software)").select("a","b","s").by("name")
ran	2	2	d266b275e8af5384	7863042f510f2076	g.match("MATCH (a:person)-[:knows]->(b:person)-[:created]->(s:software)").select("a","b","s").by("name")
ran	1	1	b7d298669baf575d	8c2ca12d82b5c343	g.match("MATCH (a:person)-[:knows]->(b:person)-[:created]->(s:software)<-[:created]-(a)").select("a","b","s").by("name")
ran	4	4	dfdb7b0213b778eb	d4cd9648e57ad8d6	g.match("MATCH (a:person)-[]->(b:software)").select("a","b").by("name")
ran	1	1	fb5a6656a591b42b	897521ca36f002cc	g.match("MATCH (a:person)-[e:knows {weight: 1.0}]->(b:person)").select("a","e","b")
ran	2	2	72e23451c26f6d3f	4c30c6a98ae97eef	g.match("MATCH (a:person)-[e:knows]->(b:person)").select("e")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.match("MATCH (a:software)-[:knows]->(b)").select("a","b")
ran	1	1	745bc1c771310b4d	4acb791e01e3701f	g.match("MATCH (p:person {age: 29i})").select("p").by("name")
ran	1	1	745bc1c771310b4d	4acb791e01e3701f	g.match("MATCH (p:person {name: 'marko', age: 29i})").select("p").by("name")
ran	2	2	939c1c945050c466	edbf9231ae2e05d4	g.match("MATCH (p:person {name: 'marko'})-[:knows]->(f:person)").select("p","f").by("name")
ran	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	g.match("MATCH (p:person)").select("p").by("name")
ran	4	4	ab4a025b6f909146	ef1528a354e69539	g.match("MATCH (s:software)<-[:created]-(p:person)").select("p","s").by("name")
ran	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	g.match("MATCH (v {age: null})").select("v").by("name")
ran	2	2	939c1c945050c466	edbf9231ae2e05d4	g.match('MATCH (p:person {age: $age})-[:knows]->(f:person)', ["age": 29]).select("p","f").by("name")
ran	2	2	939c1c945050c466	edbf9231ae2e05d4	g.match('MATCH (p:person {name: $who})-[:knows]->(f:person)', ["who": "marko"]).select("p","f").by("name")
ran	6	6	451a72ec9b6e35bc	2523bf8cdaf0adf3	g.mergeE([:])
ran	6	6	451a72ec9b6e35bc	2523bf8cdaf0adf3	g.mergeE(null)
ran	1	1	f30a29e857e06ceb	d5b996ed8a97e75b	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): "manager"])
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): "person"])
ran	1	1	6878475c14315fbd	839f4b76c1808db8	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): ["manager","director"]])
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): []])
ran	1	1	5981dc6bf56e2dd8	2f3bf6aa7771d5b6	g.mergeV([(T.label): ["a","b","c"], name: "test"])
ran	1	1	379fa6d9cd47a82e	06967aa0a890ef3c	g.mergeV([(T.label): ["person","employee"], name: "marko"])
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.mergeV([:])
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.mergeV([:]).option(Merge.onMatch, null)
ran	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: 81], Cardinality.set)
ran	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: Cardinality.set(81)])
ran	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: Cardinality.single(81)])
ran	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	g.mergeV([name: "alice"]). option(Merge.onCreate, [age: 81, (T.label): "person"], Cardinality.set)
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.mergeV([name: "marko"]). option(Merge.onCreate, [(T.label): ["person","employee"], name: "marko"])
ran	1	1	b3aa5a5b79eee10b	abf222b9c14d4d6d	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: 33], Cardinality.single)
ran	1	1	2998bd0aa09a86b4	c0443289a3fcbcb1	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.list(33)])
ran	1	1	55311186307092f6	a5d1242c2db01716	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.set(31)])
ran	1	1	2998bd0aa09a86b4	c0443289a3fcbcb1	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.set(33)])
ran	1	1	b3aa5a5b79eee10b	abf222b9c14d4d6d	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.single(33)])
ran	1	1	39f03c237ef686be	5387a74c0f2283bb	g.mergeV([name: "marko"]). option(Merge.onMatch, [name: "allen", age: Cardinality.set(31)], single)
ran	1	1	3101e457de327e47	e2af7d42ac8feaec	g.mergeV([name: "marko"]). option(Merge.onMatch, [name: "allen", age: Cardinality.single(31)], single)
ran	1	1	625bdf1ae0f79cd2	18d568f5946e2052	g.mergeV([name: "newperson"]). option(Merge.onCreate, [(T.label): ["person","employee"], name: "newperson"])
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.mergeV(null)
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.mergeV(null).option(Merge.onCreate,[:])
ran	6	6	1c896079cb4d3b31	54b4986ccfb79240	g.union(__.V().hasLabel("software"), __.V().hasLabel("person")).values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.union(__.V().values("name"))
ran	2	2	60c425cdffc68e39	fbe6bb722ef35a7f	g.union(__.inject(1), __.inject(2))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.with("multilabel").E().has("since", 2018).hasLabel("livesIn").elementMap()
ran	6	6	45b5c9028cd2ca99	64a5c4f90c1fd9f1	g.with("multilabel").V().elementMap()
ran	1	1	e0c1e767921fd9ba	8546fdcb1c1e6a63	g.with("multilabel").V().has("name", "marko").elementMap()
ran	1	1	c1569943f30adf70	5dac0dc132650eb6	g.with("multilabel").V().has("name", "marko").valueMap().with(WithOptions.tokens)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.with("multilabel").V().has("name", "tux").elementMap("name", "species")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.with("multilabel").V().has("name", "tux").valueMap("name", "species").with(WithOptions.tokens)
ran	6	6	420b575fa1a06b08	f8f7873f61a88f7e	g.with("multilabel").V().valueMap(true)
ran	6	6	ac898afbc8893256	c05b9074aae182b0	g.with("singlelabel").E().elementMap()
ran	6	6	5a7c5c01f6cd8d6c	3f64ed4abe3a3509	g.with("singlelabel").V().elementMap("name", "age")
ran	6	6	5a7c5c01f6cd8d6c	3f64ed4abe3a3509	g.with("singlelabel").V().elementMap("name", "age", null)
ran	6	6	2408155c943ce501	0bb373cfd50a3429	g.with("singlelabel").V().elementMap()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.with("singlelabel").V().has("name", "lagoon").elementMap("name", "biome")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.with("singlelabel").V().has("name", "lagoon").valueMap("name", "biome").with(WithOptions.tokens)
ran	3	3	2883a6caac329a69	28c7fb438a6cb61c	g.with("singlelabel").V().hasLabel("person").filter(__.outE("created")).valueMap().with(WithOptions.tokens)
ran	3	3	2883a6caac329a69	28c7fb438a6cb61c	g.with("singlelabel").V().hasLabel("person").filter(__.outE("created")).valueMap(true)
ran	6	6	9342910999b58135	82ff2e42624d2aae	g.with("singlelabel").V().valueMap("name", "age").with(WithOptions.tokens)
ran	6	6	2d240ffc4cb2e219	374e38cb485ed589	g.with("singlelabel").V().valueMap().with(WithOptions.tokens)
ran	6	6	2d240ffc4cb2e219	374e38cb485ed589	g.with("singlelabel").V().valueMap(true)
ran	6	6	9342910999b58135	82ff2e42624d2aae	g.with("singlelabel").V().valueMap(true, "name", "age")
ran	6	3	a23bc1b1585b90cd	24ef24d24979184c	g.withPath().V().as("a").out().map(__.select("a").values("name"))
ran	6	2	bb39b6c841c9ad4e	bc72f3c5d84d6512	g.withSack("hello").V().outE().sack(Operator.assign).by(T.label).inV().sack()
ran	1	1	c6010ba7a60bbfed	7b7bcc5d62cca331	g.withSack(-1.7976931348623157E+308d).inject(1.7976931348623157E+308d).sack(minus).sack()
ran	1	1	7482cf0f79b153ba	20fb4fa73259a669	g.withSack(-128b).inject(-1b).sack(div).sack()
ran	1	1	a2eff7bc93d6a7b5	a301f501e5d42c72	g.withSack(-128b).inject(1b).sack(minus).sack()
ran	1	1	86b8d5495b8568eb	11cc2f7838445aed	g.withSack(-2147483648i).inject(-1i).sack(div).sack()
ran	1	1	c6da0c8b833df997	80af6aa422c6a134	g.withSack(-2147483648i).inject(1i).sack(minus).sack()
ran	1	1	9fa44f01e28b7416	ed1b860b55f142dc	g.withSack(-32768s).inject(-1s).sack(div).sack()
ran	1	1	e1dac803cce3322f	ea363ce2174bd05d	g.withSack(-32768s).inject(1s).sack(minus).sack()
ran	1	1	07ace7d02cbed847	e08ecca989db47b8	g.withSack(0.0d).V().outE().sack(Operator.sum).by("weight").inV().sack().sum()
ran	6	3	7a7aa7c28567267f	dcda9981b5681989	g.withSack(0L).V().in().barrier().local(__.sack(sum).by("age")).sack()
ran	1	1	0a3a90e26131f0ea	a479aa341230a781	g.withSack(1.7976931348623157E+308d).inject(0.5d).sack(div).sack()
ran	1	1	0a3a90e26131f0ea	a479aa341230a781	g.withSack(1.7976931348623157E+308d).inject(1.7976931348623157E+308d).sack(sum).sack()
ran	1	1	0a3a90e26131f0ea	a479aa341230a781	g.withSack(1.7976931348623157E+308d).inject(2d).sack(mult).sack()
ran	1	1	2dcfe5a704a73882	56fd9bd8e1831c9d	g.withSack(127b).inject(0.5f).sack(div).sack()
ran	1	1	7482cf0f79b153ba	20fb4fa73259a669	g.withSack(127b).inject(1b).sack(sum).sack()
ran	1	1	2dcfe5a704a73882	56fd9bd8e1831c9d	g.withSack(127b).inject(2b).sack(mult).sack()
ran	6	1	797856de190a6eb4	a21d906158be7d8d	g.withSack(2).V().sack(Operator.div).by(__.constant(4.0d)).sack()
ran	1	1	9e96ded9134ec08b	e110082c992a6127	g.withSack(2147483647i).inject(0.5f).sack(div).sack()
ran	1	1	86b8d5495b8568eb	11cc2f7838445aed	g.withSack(2147483647i).inject(1i).sack(sum).sack()
ran	1	1	9e96ded9134ec08b	e110082c992a6127	g.withSack(2147483647i).inject(2i).sack(mult).sack()
ran	2	2	155db079836fe22e	2dbc7a9505886910	g.withSack(29).V().has("age", P.gt(__.sack())).values("name")
ran	1	1	5e496c8d2830a8a1	ce2ba656a804950f	g.withSack(32767s).inject(0.5f).sack(div).sack()
ran	1	1	9fa44f01e28b7416	ed1b860b55f142dc	g.withSack(32767s).inject(1s).sack(sum).sack()
