g_match_cyclicPattern_personXknowsX_personXcreatedX_softwareXcreatedX_selectXa_b_sX_byXnameX	g.match("MATCH (a:person)-[:knows]->(b:person)-[:created]->(s:software)<-[:created]-(a)").select("a","b","s").by("name")
g_match_multiPattern_bridgeVariable_selectXa_b_sX_byXnameX	g.match("MATCH (a:person)-[:knows]->(b:person), (b:person)-[:created]->(s:software)").select("a","b","s").by("name")
g_match_multiPattern_sharedVariable_whereXa_neqXbXX_selectXa_b_sX_byXnameX	g.match("MATCH (a:person)-[:created]->(s:software), (b:person)-[:created]->(s)").where("a", neq("b")).select("a","b","s").by("name")
g_match_noMatchPattern_emptyResult	g.match("MATCH (a:software)-[:knows]->(b)").select("a","b")
g_match_personXage_29iX_selectXpX_byXnameX	g.match("MATCH (p:person {age: 29i})").select("p").by("name")
g_match_personXage_paramX_knowsPerson_selectXp_fX_byXnameX_integer	g.match('MATCH (p:person {age: $age})-[:knows]->(f:person)', ["age": 29]).select("p","f").by("name")
g_match_personXanyEdgeX_software_selectXa_bX_byXnameX	g.match("MATCH (a:person)-[]->(b:software)").select("a","b").by("name")
g_match_personXknowsX_anyXcreatedX_software_selectXa_sX_byXnameX	g.match("MATCH (a:person)-[:knows]->()-[:created]->(s:software)").select("a","s").by("name")
g_match_personXknowsX_personXcreatedX_software_selectXa_b_sX_byXnameX	g.match("MATCH (a:person)-[:knows]->(b:person)-[:created]->(s:software)").select("a","b","s").by("name")
g_match_personXknowsX_person_selectXa_bX_byXnameX	g.match("MATCH (a:person)-[:knows]->(b:person)").select("a","b").by("name")
g_match_personXknowsXeVar_weight_1X_person_selectXa_e_bX	g.match("MATCH (a:person)-[e:knows {weight: 1.0}]->(b:person)").select("a","e","b")
g_match_personXknowsXeX_person_selectXeX	g.match("MATCH (a:person)-[e:knows]->(b:person)").select("e")
g_match_personXknowsXweight_1X_person_selectXa_bX_byXnameX	g.match("MATCH (a:person)-[:knows {weight: 1.0}]->(b:person)").select("a","b").by("name")
g_match_personXname_markoX_knowsPerson_selectXp_fX_byXnameX	g.match("MATCH (p:person {name: 'marko'})-[:knows]->(f:person)").select("p","f").by("name")
g_match_personXname_marko_age_29iX_selectXpX_byXnameX	g.match("MATCH (p:person {name: 'marko', age: 29i})").select("p").by("name")
g_match_personXname_paramX_knowsPerson_selectXp_fX_byXnameX	g.match('MATCH (p:person {name: $who})-[:knows]->(f:person)', ["who": "marko"]).select("p","f").by("name")
g_match_personXundirectedKnowsX_person_selectXa_bX_byXnameX	g.match("MATCH (a:person)-[:knows]-(b:person)").select("a","b").by("name")
g_match_person_selectXpX_byXnameX	g.match("MATCH (p:person)").select("p").by("name")
g_match_softwareXreversedCreatedX_person_selectXp_sX_byXnameX	g.match("MATCH (s:software)<-[:created]-(p:person)").select("p","s").by("name")
g_match_terminalBindingMap	g.match("MATCH (a:person)-[:knows]->(b:person)")
g_mergeEXemptyX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeEXemptyX	g.mergeE([:])
g_mergeEXemptyX_exists	g.addV("person").property("name", "marko").property("age", 29). addE("self")
g_mergeEXemptyX_exists	g.mergeE([:])
g_mergeEXlabel_knows_in_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("b").to("a").property("created","Y")
g_mergeEXlabel_knows_in_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeEXlabel_knows_out_marko1_in_vadas1X	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeEXlabel_knows_out_marko1_in_vadas1X	g.mergeE(xx1)
g_mergeEXlabel_knows_out_marko_in_vadasX	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeEXlabel_knows_out_marko_in_vadasX	g.mergeE(xx1)
g_mergeEXlabel_knows_out_marko_in_vadasX_aliased_direction	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeEXlabel_knows_out_marko_in_vadasX_aliased_direction	g.mergeE(xx1)
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b")
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y")
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonMatch_sideEffectXpropertyXweight_0XX_constantXemptyXX	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").property("weight", 1).from("a").to("b")
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonMatch_sideEffectXpropertyXweight_0XX_constantXemptyXX	g.mergeE(xx1). option(Merge.onMatch, __.sideEffect(__.property("weight", 0)).constant([:]))
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonMatch_weight_nullX	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("weight",1.0d)
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonMatch_weight_nullX	g.mergeE(xx1).option(Merge.onMatch,xx2)
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonMatch_weight_nullX_allowed	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("weight",1.0d)
g_mergeEXlabel_knows_out_marko_in_vadasX_optionXonMatch_weight_nullX_allowed	g.mergeE(xx1).option(Merge.onMatch,xx2)
g_mergeEXlabel_knows_out_marko_in_vadas_weight_05X	g.mergeE(xx1)
g_mergeEXlabel_knows_out_marko_in_vadas_weight_05X_exists	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b")
g_mergeEXlabel_knows_out_marko_in_vadas_weight_05X_exists	g.mergeE(xx1)
g_mergeEXlabel_knows_out_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("b").to("a").property("created","Y")
g_mergeEXlabel_knows_out_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeEXlabel_knows_out_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated_override_prohibited	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("b").to("a").property("created","Y")
g_mergeEXlabel_knows_out_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated_override_prohibited	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeEXnullX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeEXnullX	g.mergeE(null)
g_mergeEXnullvarX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeEXnullvarX	g.mergeE(xx1)
g_mergeEXout_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated_error	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("b").to("a").property("created","Y")
g_mergeEXout_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated_error	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeEXout_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated_override_prohibited	g.addV("person").property("name", "marko").as("a"). addV("person").property("name", "vadas").as("b"). addE("knows").from("a").to("b").property("created","Y"). addE("knows").from("b").to("a").property("created","Y")
g_mergeEXout_vadasX_optionXonCreate_created_YX_optionXonMatch_created_NX_exists_updated_override_prohibited	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
g_mergeE_id_override_prohibited	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_id_override_prohibited	g.mergeE(xx1).option(onCreate, xx2)
g_mergeE_inV_override_prohibited	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_inV_override_prohibited	g.mergeE(xx1).option(onCreate, xx2)
g_mergeE_inline_with_outVinV_options_map	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_inline_with_outVinV_options_map	g.mergeE([(OUT):Merge.outV,(IN):Merge.inV,T.label:"knows"]).option(outV, xx1).option(inV, xx2)
g_mergeE_inline_with_outVinV_options_select	g.V(vid1).as("x").V(vid2).as("y").mergeE([(OUT):Merge.outV,(IN):Merge.inV,T.label:"knows"]).option(outV, select("x")).option(inV, select("y"))
g_mergeE_inline_with_outVinV_options_select	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_label_dynamic_override_prohibited	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_label_dynamic_override_prohibited	g.mergeE(xx1).option(onCreate, select("sideEffect1"))
g_mergeE_label_override_prohibited	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_label_override_prohibited	g.mergeE(xx1).option(onCreate, xx2)
g_mergeE_outV_override_prohibited	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_outV_override_prohibited	g.mergeE(xx1).option(onCreate, xx2)
g_mergeE_with_eid_specified_and_inheritance_1	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_with_eid_specified_and_inheritance_1	g.mergeE(xx1).option(onCreate, xx2)
g_mergeE_with_eid_specified_and_inheritance_2	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_with_eid_specified_and_inheritance_2	g.mergeE(xx1).option(onCreate, xx2)
g_mergeE_with_outVinV_options_map	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeE_with_outVinV_options_map	g.mergeE(xx1).option(outV, xx2).option(inV, xx3)
g_mergeE_with_outVinV_options_select	g.V(vid1).as("x").V(vid2).as("y").mergeE(xx1).option(outV, select("x")).option(inV, select("y"))
g_mergeE_with_outVinV_options_select	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeVXemptyX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXemptyX	g.mergeV([:])
g_mergeVXemptyX_no_existing	g.mergeV([:])
g_mergeVXemptyX_optionXonMatch_nullX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXemptyX_optionXonMatch_nullX	g.mergeV([:]).option(Merge.onMatch, null)
g_mergeVXlabel_ab_name_markoX_multilabel_create	g.mergeV([(T.label): ["person","employee"], name: "marko"])
g_mergeVXlabel_ab_name_markoX_multilabel_match	g.addV("person").addLabel("employee").property("name", "marko")
g_mergeVXlabel_ab_name_markoX_multilabel_match	g.mergeV([(T.label): ["person","employee"], name: "marko"])
g_mergeVXlabel_ab_name_markoX_multilabel_nomatch	g.addV("person").property("name", "marko")
g_mergeVXlabel_ab_name_markoX_multilabel_nomatch	g.mergeV([(T.label): ["person","employee"], name: "marko"])
g_mergeVXlabel_ab_name_markoX_single_label_graph	g.mergeV([(T.label): ["person","employee"], name: "marko"])
g_mergeVXlabel_abc_name_testX_multilabel_create	g.mergeV([(T.label): ["a","b","c"], name: "test"])
g_mergeVXlabel_person_name_markoX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXlabel_person_name_markoX	g.mergeV(xx1)
g_mergeVXlabel_person_name_markoX_optionXonCreate_label_abX_single_label_graph	g.mergeV([name: "newperson"]). option(Merge.onCreate, [(T.label): ["person","employee"], name: "newperson"])
g_mergeVXlabel_person_name_markoX_optionXonMatch_age_19X_option	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXlabel_person_name_markoX_optionXonMatch_age_19X_option	g.mergeV(xx1).option(Merge.onMatch,xx2)
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_emptyX	g.addV("person").property("name", "marko")
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_emptyX	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): []])
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_existingX	g.addV("person").addLabel("employee").property("name", "marko")
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_existingX	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): "person"])
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_managerX	g.addV("person").addLabel("employee").property("name", "marko")
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_managerX	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): "manager"])
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_managerX_single_label_graph	g.addV("person").property("name", "marko")
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_managerX_single_label_graph	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): "manager"])
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_manager_directorX	g.addV("person").property("name", "marko")
g_mergeVXlabel_person_name_markoX_optionXonMatch_label_manager_directorX	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): ["manager","director"]])
g_mergeVXlabel_person_name_markoX_propertyXname_vadas_acl_publicX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXlabel_person_name_markoX_propertyXname_vadas_acl_publicX	g.mergeV(xx1).property("name","vadas","acl","public")
g_mergeVXlabel_person_name_stephenX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXlabel_person_name_stephenX	g.mergeV(xx1)
g_mergeVXlabel_person_name_stephenX_optionXonCreate_label_person_name_stephen_age_19X_option	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXlabel_person_name_stephenX_optionXonCreate_label_person_name_stephen_age_19X_option	g.mergeV(xx1).option(Merge.onCreate,xx2)
g_mergeVXlabel_person_name_stephenX_optionXonCreate_nullX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXlabel_person_name_stephenX_optionXonCreate_nullX	g.mergeV(xx1).option(Merge.onCreate, null)
g_mergeVXlabel_person_name_stephenX_propertyXlist_name_steveX	g.addV("person").property(list, "name", "stephen")
g_mergeVXlabel_person_name_stephenX_propertyXlist_name_steveX	g.mergeV(xx1).property(Cardinality.list,"name","steve")
g_mergeVXname_aliceX_optionXonCreate_age_81_label_person_setX	g.mergeV([name: "alice"]). option(Merge.onCreate, [age: 81, (T.label): "person"], Cardinality.set)
g_mergeVXname_aliceX_optionXonCreate_age_81_setX	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: 81], Cardinality.set)
g_mergeVXname_aliceX_optionXonCreate_age_setX81XX	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: Cardinality.set(81)])
g_mergeVXname_aliceX_optionXonCreate_age_singleX81XX	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: Cardinality.single(81)])
g_mergeVXname_markoX_optionXonCreate_label_ab_name_markoX	g.mergeV([name: "marko"]). option(Merge.onCreate, [(T.label): ["person","employee"], name: "marko"])
g_mergeVXname_markoX_optionXonMatch_age_33_singleX	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_mergeVXname_markoX_optionXonMatch_age_33_singleX	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: 33], Cardinality.single)
g_mergeVXname_markoX_optionXonMatch_age_listX33XX	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_mergeVXname_markoX_optionXonMatch_age_listX33XX	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.list(33)])
g_mergeVXname_markoX_optionXonMatch_age_setX31XX	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_mergeVXname_markoX_optionXonMatch_age_setX31XX	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.set(31)])
g_mergeVXname_markoX_optionXonMatch_age_setX33XX	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_mergeVXname_markoX_optionXonMatch_age_setX33XX	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.set(33)])
g_mergeVXname_markoX_optionXonMatch_age_singleX33XX	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_mergeVXname_markoX_optionXonMatch_age_singleX33XX	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.single(33)])
g_mergeVXname_markoX_optionXonMatch_name_allen_age_setX31X_singleX	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_mergeVXname_markoX_optionXonMatch_name_allen_age_setX31X_singleX	g.mergeV([name: "marko"]). option(Merge.onMatch, [name: "allen", age: Cardinality.set(31)], single)
g_mergeVXname_markoX_optionXonMatch_name_allen_age_singleX31X_singleX	g.addV("person").property("name", "marko").property(Cardinality.list, "age", 29).property(Cardinality.list, "age", 31).property(Cardinality.list, "age", 32)
g_mergeVXname_markoX_optionXonMatch_name_allen_age_singleX31X_singleX	g.mergeV([name: "marko"]). option(Merge.onMatch, [name: "allen", age: Cardinality.single(31)], single)
g_mergeVXnullX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXnullX	g.mergeV(null)
g_mergeVXnullX_optionXonCreate_emptyX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXnullX_optionXonCreate_emptyX	g.mergeV(null).option(Merge.onCreate,[:])
g_mergeVXnullX_optionXonCreate_label_null_name_markoX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXnullX_optionXonCreate_label_null_name_markoX	g.mergeV(xx1)
g_mergeVXnullvarX	g.addV("person").property("name", "marko").property("age", 29)
g_mergeVXnullvarX	g.mergeV(xx1)
g_mergeV_hidden_id_key_onCreate_prohibited	g.mergeV([:]).option(Merge.onCreate, xx1)
g_mergeV_hidden_id_key_onMatch_matched_prohibited	g.addV("vertex")
g_mergeV_hidden_id_key_onMatch_matched_prohibited	g.mergeV([:]).option(Merge.onMatch, xx1)
g_mergeV_hidden_id_key_prohibited	g.mergeV(xx1)
g_mergeV_hidden_label_key_matched_onMatch_matched_prohibited	g.addV("vertex")
g_mergeV_hidden_label_key_matched_onMatch_matched_prohibited	g.mergeV([:]).option(Merge.onMatch, xx1)
g_mergeV_hidden_label_key_onCreate_prohibited	g.mergeV([:]).option(Merge.onCreate, xx1)
g_mergeV_hidden_label_key_onMatch_matched_prohibited	g.mergeV([:]).option(Merge.onMatch, xx1)
g_mergeV_hidden_label_key_prohibited	g.mergeV(xx1)
g_mergeV_hidden_label_value_onCreate_prohibited	g.mergeV([:]).option(Merge.onCreate, xx1)
g_mergeV_hidden_label_value_prohibited	g.mergeV(xx1)
g_mergeV_id_override_prohibited	g.mergeV(xx1).option(onCreate, xx2)
g_mergeV_label_override_prohibited	g.mergeV(xx1).option(onCreate, xx2)
g_mergeV_mergeE_combination_existing_vertices	g.addV("person").property("name", "marko"). addV("person").property("name", "vadas")
g_mergeV_mergeE_combination_existing_vertices	g.mergeV(xx1).as("outV").mergeV(xx2).as("inV").mergeE(xx3).option(outV, select("outV")).option(inV, select("inV"))
g_mergeV_mergeE_combination_new_vertices	g.mergeV(xx1).as("outV").mergeV(xx2).as("inV").mergeE(xx3).option(outV, select("outV")).option(inV, select("inV"))
g_mergeV_onCreate_inheritance_existing	g.addV("person").property("name", "mike").property(T.id, "1")
g_mergeV_onCreate_inheritance_existing	g.mergeV(xx1).option(Merge.onCreate, xx2)
g_mergeV_onCreate_inheritance_new_1	g.mergeV(xx1).option(Merge.onCreate, xx2)
g_mergeV_onCreate_inheritance_new_2	g.mergeV(xx1).option(Merge.onCreate, xx2)
g_mergeXlabel_person_name_vadasX_optionXonMatch_age_35X	g.addV("person").property("name", "vadas").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
g_mergeXlabel_person_name_vadasX_optionXonMatch_age_35X	g.mergeV(xx1).option(Merge.onMatch, xx2)
g_unionXVXv1X_VX4XX_name	g.union(__.V(vid1), __.V(vid4)).values("name")
g_unionXV_VXhasLabelXpersonX_barrier_localXchooseXageX_optionXbetweenX26_30X_name_foldX_optionXnone_name_foldXX	g.union(__.V(), __.V()).hasLabel("person").barrier(). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
g_unionXV_VXhasLabelXpersonX_barrier_mapXchooseXageX_optionXbetweenX26_30X_name_foldX_optionXnone_name_foldXX	g.union(__.V(), __.V()).hasLabel("person").barrier(). map(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
g_unionXV_hasLabelXsoftwareX_V_hasLabelXpersonXX_name	g.union(__.V().hasLabel("software"), __.V().hasLabel("person")).values("name")
g_unionXV_name	g.union(__.V().values("name"))
g_unionXV_out_out_V_hasLabelXsoftwareXX_path	g.union(__.V().out().out(), __.V().hasLabel("software")).path()
g_unionXV_out_out_V_hasLabelXsoftwareXX_path_byXnameX	g.union(__.V().out().out(), __.V().hasLabel("software")).path().by("name")
g_unionXX	g.union()
g_unionXaddEXknowsvarXpropertyXweight_nullXfromXV_hasXname_markoXX_toXV_hasXname_vadasXXX	g.addV("person").property("name", "marko").property("age", 29). addV("person").property("name", "vadas").property("age", 27)
g_unionXaddEXknowsvarXpropertyXweight_nullXfromXV_hasXname_markoXX_toXV_hasXname_vadasXXX	g.union(addE(xx1).property("weight", 1).from(V().has("name","marko")).to(V().has("name","vadas")))
g_unionXaddVXpersonX_propertyXname_aliceX_addVXpersonX_propertyXname_bobX_addVXpersonX_propertyXname_chrisX_name	g.union(__.addV("person").property("name", "alice"), __.addV("person").property("name", "bob"), __.addV("person").property("name", "chris")).values("name")
g_unionXinjectX1X_injectX2X	g.union(__.inject(1), __.inject(2))
g_unionXselectXmapX_selectXmapX_constantXcreated_NXX_fold_asXmX_mergeEXselectXmX_limitXlocal_1X_unfoldX_optionXonCreate_selectXmX_rangeXlocal_1_2X_unfoldX_optionXonMatch_selectXmX_tailXlocalX_unfoldX_to_create	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_unionXselectXmapX_selectXmapX_constantXcreated_NXX_fold_asXmX_mergeEXselectXmX_limitXlocal_1X_unfoldX_optionXonCreate_selectXmX_rangeXlocal_1_2X_unfoldX_optionXonMatch_selectXmX_tailXlocalX_unfoldX_to_create	g.union(select("map"), select("map"), constant([created:"N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
g_unionXselectXmapX_selectXmapX_constantXcreated_NXX_fold_asXmX_mergeEXselectXmX_limitXlocal_1X_unfoldX_optionXonCreate_selectXmX_rangeXlocal_1_2X_unfoldX_optionXonMatch_selectXmX_tailXlocalX_unfoldX_to_match	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_unionXselectXmapX_selectXmapX_constantXcreated_NXX_fold_asXmX_mergeEXselectXmX_limitXlocal_1X_unfoldX_optionXonCreate_selectXmX_rangeXlocal_1_2X_unfoldX_optionXonMatch_selectXmX_tailXlocalX_unfoldX_to_match	g.union(select("map"), select("map"), constant([created: "N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
g_unionXunionXV_out_outX_V_hasLabelXsoftwareXX_path_byXnameX	g.union(__.union(__.V().out().out()), __.V().hasLabel("software")).path().by("name")
g_valuesXblobX_isXtypeOfXGType_BINARYXX	g.V().values("blob").is(P.typeOf(GType.BINARY))
g_valuesXblobX_isXtypeOfXGType_BINARYXX	g.addV("data").property("blob", Binary("AQID"))
g_valuesXinitialX_isXtypeOfXGType_CHARXX	g.V().values("initial").is(P.typeOf(GType.CHAR))
g_valuesXinitialX_isXtypeOfXGType_CHARXX	g.addV("data").property("initial", "a"c)
g_valuesXlengthX_isXtypeOfXGType_DURATIONXX	g.V().values("length").is(P.typeOf(GType.DURATION))
g_valuesXlengthX_isXtypeOfXGType_DURATIONXX	g.addV("data").property("length", Duration(9000, 0))
g_withBulkXfalseX_withSackX1_sumX_VX1X_localXoutEXknowsX_barrierXnormSackX_inVX_inXknowsX_barrier_sack	g.withBulk(false).withSack(1.0d, Operator.sum).V(vid1).local(__.outE("knows").barrier(Barrier.normSack).inV()).in("knows").barrier().sack()
g_withBulkXfalseX_withSackX1_sumX_V_out_barrier_sack	g.withBulk(false).withSack(1, Operator.sum).V().out().barrier().sack()
g_withPath_V_asXaX_out_mapXselectXaX_valuesXnameXX	g.withPath().V().as("a").out().map(__.select("a").values("name"))
g_withPath_V_asXaX_out_out_asXbX_mapXselectXaX_valuesXnameX_concatXselectXbX_valuesXnameXXX	g.withPath().V().as("a").out().out().as("b").map(__.select("a").values("name").concat(__.select("b").values("name")))
g_withSackX0LX_V_in_barrier_localXsackXsumX_byXageXX_sack	g.withSack(0L).V().in().barrier().local(__.sack(sum).by("age")).sack()
g_withSackX0X_V_outE_sackXsumX_byXweightX_inV_sack_sum	g.withSack(0.0d).V().outE().sack(Operator.sum).by("weight").inV().sack().sum()
