# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	1	1	2952d47b5d99e2ea	71fd5141ec1412d9	ran	2952d47b5d99e2ea	g.inject(["  feature  ", " one test ", null, "", " ", "　abc", "abc　", "　abc　", "　　"]).trim(Scope.local)
ran	rel	1	1	a420f3e320ed8afc	b69efcd2520e09bc	ran	a420f3e320ed8afc	g.inject(["FEATURE","tESt",null]).toLower(Scope.local)
ran	legacy	3	3	423207525e6d3300	215c62752be7887a	ran	423207525e6d3300	g.inject(["a","b"],"c").concat("d")
ran	rel	1	1	ee370b0d34da5053	16488508ea45fa2f	ran	ee370b0d34da5053	g.inject(["a",null,"b"]).combine(["a","c"])
ran	rel	1	1	1eb21474a1ae8063	624589a823b8dff0	ran	1eb21474a1ae8063	g.inject(["a",null,"b"]).combine(["a",null,"c"])
ran	rel	1	1	eee6678aab93ae14	688a0c0fb8528839	ran	eee6678aab93ae14	g.inject(["a",null,"b"]).conjoin("xyz")
ran	rel	1	1	1cc90c4fa24ec69a	361f235a1787dc3f	ran	1cc90c4fa24ec69a	g.inject(["a",null,"b"]).difference(["a","c"])
ran	rel	1	1	0879aa732961a058	550dd25ecfef8e44	ran	0879aa732961a058	g.inject(["a",null,"b"]).difference(["a",null,"c"])
ran	rel	1	1	71710742bf556bba	d357b66eb9233751	ran	71710742bf556bba	g.inject(["a",null,"b"]).disjunct(["a","c"])
ran	rel	1	1	90e8a9b08166ca9c	fc5c6d8d7fc0c519	ran	90e8a9b08166ca9c	g.inject(["a",null,"b"]).disjunct(["a",null,"c"])
ran	rel	1	1	84589f237b0e0e14	1727040e0af5af25	ran	84589f237b0e0e14	g.inject(["a",null,"b"]).intersect(["a","c"])
ran	rel	1	1	b9e91130dc42dda2	f67f198aa5f71928	ran	b9e91130dc42dda2	g.inject(["a",null,"b"]).intersect(["a",null,"c"])
ran	rel	1	1	769e231d28bff180	682511ffa098ad43	ran	769e231d28bff180	g.inject(["a",null,"b"]).merge(["a","c"])
ran	rel	1	1	769e231d28bff180	682511ffa098ad43	ran	769e231d28bff180	g.inject(["a",null,"b"]).merge(["a",null,"c"])
ran	rel	6	6	b1bda2748bca56d7	1a0548941e7d8aad	ran	b1bda2748bca56d7	g.inject(["a",null,"b"]).product(["a","c"]).unfold()
ran	rel	9	9	42c02f2745c7e68d	7b8580340f90cf37	ran	42c02f2745c7e68d	g.inject(["a",null,"b"]).product(["a",null,"c"]).unfold()
ran	legacy	1	1	ce06c5933f3eb173	d9dcbd1f3e9282d8	ran	ce06c5933f3eb173	g.inject(["a":1], ["b":2], ["b":4]).fold([:], Operator.addAll)
ran	legacy	1	1	ef8e01d34eca6fed	e1539a758ad3655f	ran	ef8e01d34eca6fed	g.inject(["a":1],["b":2]).fold([:], Operator.addAll)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(["abc","bcd"]).all(P.eq("bcd"))
ran	rel	1	1	1b87764919cd7f86	af72e790080118f2	ran	1b87764919cd7f86	g.inject(["abc","bcd"]).any(P.eq("bcd"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(["abc","bcd"]).none(P.eq("bcd"))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(["abc","cde"]).any(P.eq("bcd"))
ran	rel	1	1	04cf7cab21ff60cb	9473aa8de01d665e	ran	04cf7cab21ff60cb	g.inject(["bcd","bcd"]).all(P.eq("bcd"))
ran	rel	1	1	04cf7cab21ff60cb	9473aa8de01d665e	ran	04cf7cab21ff60cb	g.inject(["bcd","bcd"]).none(P.eq("abc"))
ran	rel	1	1	39691a530d180e28	d860c75273fc2067	ran	39691a530d180e28	g.inject(["feature","tESt",null]).toUpper(Scope.local)
ran	rel	7	6	165a02c83c460dab	270bd643367223f8	deferred		g.inject(["marko"]).combine(__.V().values("name").fold()).unfold()
ran	rel	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.inject(["marko"]).conjoin("-")
ran	rel	1	1	92be0de233d50880	6d198c29ad318cbb	deferred		g.inject(["marko"]).difference(__.V().values("name").fold())
ran	rel	1	1	9692ef54649b2cf4	0a8bef153b2e48e9	deferred		g.inject(["marko"]).intersect(__.V().values("name").fold())
ran	rel	1	1	b04d54a88e5c5974	a5b2659e74f84ed2	deferred		g.inject(["marko"]).merge(__.V().values("name").fold())
ran	rel	6	6	ff90e16640a857b5	923d1f7c109a484c	deferred		g.inject(["marko"]).product(__.V().values("name").order().fold()).unfold()
ran	rel	1	1	175eb7fe505f69ef	d14a2a52dbb10a0e	ran	175eb7fe505f69ef	g.inject([1, 2, 3, 4, 5]).tail(Scope.local, 2)
ran	rel	1	1	3b84e13dec175db4	92446ba1bf72c015	ran	3b84e13dec175db4	g.inject([1, 2, 3]).limit(Scope.local, 1)
ran	rel	1	1	5ad6f078823b98db	bf3262186049e722	ran	5ad6f078823b98db	g.inject([1, 2, 3]).limit(Scope.local, 1).unfold()
ran	rel	1	1	b37e18c779224a47	28033004c9b163b6	ran	b37e18c779224a47	g.inject([1, 2, 3]).range(Scope.local, 1, 2)
ran	rel	1	1	186f4ee05c35c508	a3b04bb5c6cbf032	ran	186f4ee05c35c508	g.inject([1, 2, 3]).tail(Scope.local, 1)
ran	rel	1	1	0ef7f83975c844d2	6565523f75999b85	ran	0ef7f83975c844d2	g.inject([1, 2, 3]).tail(Scope.local, 1).unfold()
ran	rel	2	2	a61933f34952a696	9258c237677afd09	ran	a61933f34952a696	g.inject([1, 2, 3], [4, 5, 6]).range(Scope.local, 1, 2)
ran	rel	2	2	5b3dcf3c60318d1d	d32f8334e4fe65cf	ran	5b3dcf3c60318d1d	g.inject([1, 2, 3], [4, 5, 6]).tail(Scope.local, 1)
ran	rel	2	2	aa090cef998daa77	ed3188a0ec417e85	ran	aa090cef998daa77	g.inject([1, 2], [3, 4, 5]).limit(Scope.local, 1)
ran	rel	1	1	677ab0b1f8525ba6	4f1369c80a2ba7fd	ran	677ab0b1f8525ba6	g.inject([1, 3, 100, 300])
ran	rel	1	1	c3070bd4d04ed405	35ac86a546fe8442	ran	c3070bd4d04ed405	g.inject([1,2]).asString(Scope.local)
ran	rel	1	1	c3070bd4d04ed405	35ac86a546fe8442	ran	c3070bd4d04ed405	g.inject([1,2]).lTrim(Scope.local)
ran	rel	1	1	c3070bd4d04ed405	35ac86a546fe8442	ran	c3070bd4d04ed405	g.inject([1,2]).rTrim(Scope.local)
ran	rel	1	1	c3070bd4d04ed405	35ac86a546fe8442	ran	c3070bd4d04ed405	g.inject([1,2]).trim(Scope.local)
ran	rel	1	1	a495475abbcf65dc	29eaf882103c4444	ran	a495475abbcf65dc	g.inject([1,null]).asString(Scope.local)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject([3,"three"]).all(P.eq(3))
ran	rel	1	1	fca7e60aeb25957e	37f87f6d69761992	ran	fca7e60aeb25957e	g.inject([3,"three"]).any(P.eq(3))
ran	rel	1	1	7a0a8f2bece6fc9b	0700806cf073889f	ran	7a0a8f2bece6fc9b	g.inject([3,"three"]).combine(["five","three",7i])
ran	rel	1	1	cf8d989e944a536c	875fcc3c4f26adab	ran	cf8d989e944a536c	g.inject([3,"three"]).difference(["five","three",7i])
ran	rel	1	1	372434d8f4ed8946	48f951d62eab1259	ran	372434d8f4ed8946	g.inject([3,"three"]).intersect(["five","three",7i])
ran	rel	1	1	44e864aed0428546	e4c9cd3a1afb2d44	ran	44e864aed0428546	g.inject([3,"three"]).merge(["five","three",7i])
ran	legacy	1	1	56676918d311dba0	27f18bc007b24ed7	ran	56676918d311dba0	g.inject([3,"three"]).reverse()
ran	rel	1	1	c199710c240c2523	663b93af4d3bafab	ran	c199710c240c2523	g.inject([3i,"three"]).conjoin(";")
ran	rel	1	1	f4fb16a5af547844	fb8a9738af883a0c	ran	f4fb16a5af547844	g.inject([3i,"three"]).disjunct(["five","three",7i])
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject([3i,"three"]).none(P.eq(3))
ran	rel	6	6	7158dac8e5900271	6af356878e5039b2	ran	7158dac8e5900271	g.inject([3i,"three"]).product(["five","three",7i]).unfold()
ran	rel	1	1	57f54a886fb3835b	9193319c63afd0f7	ran	57f54a886fb3835b	g.inject([5,8,10],[10,7]).all(P.gte(7))
ran	rel	1	1	57f54a886fb3835b	9193319c63afd0f7	ran	57f54a886fb3835b	g.inject([5,8,10],[10,7]).any(P.eq(7))
ran	rel	1	1	57f54a886fb3835b	9193319c63afd0f7	ran	57f54a886fb3835b	g.inject([5,8,10],[10,7]).none(P.lt(7))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject([name:"marko",age:null]).select("name","age")
ran	rel	1	1	f206fba015ac1dc1	be594e07228dc7fd	ran	f206fba015ac1dc1	g.inject([null,"a",null,"b"]).conjoin("+")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject([null,"abc"]).all(TextP.startingWith("a"))
ran	rel	1	1	d9db7a488e27c29d	a364d5d7568cd5ea	ran	d9db7a488e27c29d	g.inject([null,"abc"]).any(TextP.startingWith("a"))
ran	rel	1	1	1ced550f3d23d1c5	e257f80be3ad646b	ran	1ced550f3d23d1c5	g.inject([null,"bcd"]).none(P.eq("abc"))
ran	rel	1	1	040746b18f5b1521	da62bf5e7cbdfe8a	ran	040746b18f5b1521	g.inject([null,10,20,null]).mean(local)
ran	rel	1	1	ebae2ade84a4082d	405e62d375a67b29	ran	ebae2ade84a4082d	g.inject([null,10,5,null]).sum(local)
ran	rel	1	1	f1e344e70b728d85	0f31b12d155f7675	ran	f1e344e70b728d85	g.inject([null,1],[]).none(P.eq(null))
ran	rel	1	1	ef8e01d34eca6fed	e1539a758ad3655f	ran	ef8e01d34eca6fed	g.inject([null,null]).all(P.eq(null))
ran	rel	1	1	ef8e01d34eca6fed	e1539a758ad3655f	ran	ef8e01d34eca6fed	g.inject([null,null]).any(P.eq(null))
ran	rel	1	1	b3f95b286defa899	dd9fbd2a234a3cd6	ran	b3f95b286defa899	g.inject([null,null]).conjoin("+")
ran	rel	1	1	ef8e01d34eca6fed	e1539a758ad3655f	ran	ef8e01d34eca6fed	g.inject([null,null]).none(P.neq(null))
ran	rel	1	1	d5228bd0b14d622d	8f587e0c33c4e46d	ran	d5228bd0b14d622d	g.inject(datetime("2023-08-08T00:00:00Z")).is(P.typeOf(GType.DATETIME)).aggregate("a").cap("a")
ran	rel	1	1	f6eac88429b2e4c6	a789f0c2ce9ddd34	ran	f6eac88429b2e4c6	g.inject(datetime("2023-08-08T12:34:56Z")).is(P.typeOf(GType.DATETIME)).groupCount()
ran	rel	2	1	e6e47cb08b3d5e0c	485808ac836525aa	ran	e6e47cb08b3d5e0c	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(DT.hour, 2)
ran	rel	2	1	e57a48e7a7ab8e96	94a16f7dddaf77ce	ran	e57a48e7a7ab8e96	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(hour, -1)
ran	rel	2	1	e6e47cb08b3d5e0c	485808ac836525aa	ran	e6e47cb08b3d5e0c	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(hour, 2)
ran	rel	2	1	cd270d32fe030528	3600fd43036933c5	ran	cd270d32fe030528	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(minute, 10)
ran	rel	2	1	3f7a2cbbe25ef7c2	781048f29aa90c8b	ran	3f7a2cbbe25ef7c2	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateAdd(second, 20)
ran	rel	2	1	67e5c9a6ab2fc56f	3d106de0eaf17053	ran	67e5c9a6ab2fc56f	g.inject(datetime('2023-08-02T00:00:00Z'), DateTime('2023-08-02T00:00:00Z')).dateDiff(datetime('2023-08-09T00:00:00Z'))
ran	rel	2	1	81ccf332b357e129	4d183594da6a7d7d	ran	81ccf332b357e129	g.inject(datetime('2023-08-08T00:00:00Z'), DateTime('2023-08-08T00:00:00Z')).dateDiff(constant(datetime('2023-08-01T00:00:00Z')))
ran	rel	2	1	40f69d5b4f1cca8e	d8699ac2263a5dc4	ran	40f69d5b4f1cca8e	g.inject(datetime('2023-09-06T00:00:00Z'), DateTime('2023-09-06T00:00:00Z')).dateAdd(day, 11)
ran	rel	1	1	47f94056624d286a	c12b592fc5924a92	ran	47f94056624d286a	g.inject(false).asBool()
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.inject(null)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).all(P.eq(null))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).any(P.eq(null))
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.inject(null).concat()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.eq(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.eq(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.eq(__.V(9999).values("name")))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.eq(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.gt(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.gt(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.gt(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.gte(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.gte(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.gte(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.lt(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.lt(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.lt(null))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.lte(1.0d))
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.lte(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.lte(null))
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	e3b0c44298fc1c14	g.inject(null).is(P.neq(1.0d))
ran	rel	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	e3b0c44298fc1c14	g.inject(null).is(P.neq(NaN))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).is(P.neq(null))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(null).none(P.eq(null))
ran	legacy	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.inject(null).reverse()
ran	rel	2	2	c11bbff8b2e8df10	4c50032d0d6da7ae	ran	c11bbff8b2e8df10	g.inject(null, "a").concat(null, "b")
ran	rel	2	2	b7fc1b0bcd41fb56	8a38bbcdc793f4b3	ran	b7fc1b0bcd41fb56	g.inject(null, 1).asString()
ran	rel	4	3	ef5cd7c0ddeee72f	d5d150ba54b56336	ran	ef5cd7c0ddeee72f	g.inject(null, 1, 3, null)
ran	rel	4	3	ef5cd7c0ddeee72f	d5d150ba54b56336	ran	ef5cd7c0ddeee72f	g.inject(null, 1, 3, null).as("a").select("a")
ran	rel	1	1	040746b18f5b1521	da62bf5e7cbdfe8a	ran	040746b18f5b1521	g.inject(null, 10, 20, null).mean()
ran	rel	1	1	ebae2ade84a4082d	405e62d375a67b29	ran	ebae2ade84a4082d	g.inject(null, 10, 5, null).sum()
ran	rel	2	1	98abc3855e209aa3	ba2735debf06861b	ran	98abc3855e209aa3	g.inject(null, null)
ran	rel	1	1	7a9db3f2bec62785	89c83d148ca56380	ran	7a9db3f2bec62785	g.inject(true).asBool()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.inject(true).is(P.typeOf(GType.BOOLEAN))
ran	legacy	1	1	a1c509c94c97e67e	4d99fb95f9eb07a5	ran	a1c509c94c97e67e	g.inject({"test"}).is(P.typeOf(GType.SET)).groupCount()
ran	legacy	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.inject({1, 1})
ran	legacy	1	1	7af2025144c532e6	d07ee7f779bc7cbe	ran	7af2025144c532e6	g.inject({1, 3, 100, 300})
ran	legacy	2	2	09e2cc8256f12001	6d0589decea279c5	ran	09e2cc8256f12001	g.match("MATCH ()-[:knows]->(b:person)").select("b").by("name")
ran	legacy	2	2	9bd9dd35c9489ca9	28df090fed8897a7	ran	9bd9dd35c9489ca9	g.match("MATCH (a)-[:knows]->(b)").select("a").by("name").concat(constant(" knows "), select("b").by("name"))
ran	legacy	6	6	c47e1137e8d2381d	7639eaf36a0e27f6	ran	c47e1137e8d2381d	g.match("MATCH (a:person)-[:created]->(s:software), (b:person)-[:created]->(s)").where("a", neq("b")).select("a","b","s").by("name")
ran	legacy	1	1	c34815f9ebfd553c	5e9d9e58bfa18e4c	ran	c34815f9ebfd553c	g.match("MATCH (a:person)-[:knows {weight: 1.0}]->(b:person)").select("a","b").by("name")
ran	legacy	4	4	5631c330fc6fa62b	2ccc1bec72d21b9a	ran	5631c330fc6fa62b	g.match("MATCH (a:person)-[:knows]-(b:person)").select("a","b").by("name")
ran	legacy	2	2	acb3f5628948618c	296fdc21e5567425	ran	acb3f5628948618c	g.match("MATCH (a:person)-[:knows]->()-[:created]->(s:software)").select("a","s").by("name")
ran	legacy	2	2	891bb5aed7d57d5e	1714032a66ac8cb2	ran	891bb5aed7d57d5e	g.match("MATCH (a:person)-[:knows]->(b:person)")
ran	legacy	2	2	cccf59e725beea79	1a0cba11c911052f	ran	cccf59e725beea79	g.match("MATCH (a:person)-[:knows]->(b:person)").select("a","b").by("name")
ran	legacy	2	2	d266b275e8af5384	7863042f510f2076	ran	d266b275e8af5384	g.match("MATCH (a:person)-[:knows]->(b:person), (b:person)-[:created]->(s:software)").select("a","b","s").by("name")
ran	legacy	2	2	d266b275e8af5384	7863042f510f2076	ran	d266b275e8af5384	g.match("MATCH (a:person)-[:knows]->(b:person)-[:created]->(s:software)").select("a","b","s").by("name")
ran	legacy	1	1	b7d298669baf575d	8c2ca12d82b5c343	ran	b7d298669baf575d	g.match("MATCH (a:person)-[:knows]->(b:person)-[:created]->(s:software)<-[:created]-(a)").select("a","b","s").by("name")
ran	legacy	4	4	dfdb7b0213b778eb	d4cd9648e57ad8d6	ran	dfdb7b0213b778eb	g.match("MATCH (a:person)-[]->(b:software)").select("a","b").by("name")
ran	legacy	1	1	fb5a6656a591b42b	897521ca36f002cc	ran	fb5a6656a591b42b	g.match("MATCH (a:person)-[e:knows {weight: 1.0}]->(b:person)").select("a","e","b")
ran	legacy	2	2	72e23451c26f6d3f	4c30c6a98ae97eef	ran	72e23451c26f6d3f	g.match("MATCH (a:person)-[e:knows]->(b:person)").select("e")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.match("MATCH (a:software)-[:knows]->(b)").select("a","b")
ran	rel	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.match("MATCH (p:person {age: 29i})").select("p").by("name")
ran	rel	1	1	745bc1c771310b4d	4acb791e01e3701f	ran	745bc1c771310b4d	g.match("MATCH (p:person {name: 'marko', age: 29i})").select("p").by("name")
ran	legacy	2	2	939c1c945050c466	edbf9231ae2e05d4	ran	939c1c945050c466	g.match("MATCH (p:person {name: 'marko'})-[:knows]->(f:person)").select("p","f").by("name")
ran	rel	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	ran	1a2cf3d3523c1108	g.match("MATCH (p:person)").select("p").by("name")
ran	legacy	4	4	ab4a025b6f909146	ef1528a354e69539	ran	ab4a025b6f909146	g.match("MATCH (s:software)<-[:created]-(p:person)").select("p","s").by("name")
ran	rel	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	ran	4fecc50d95c006c9	g.match("MATCH (v {age: null})").select("v").by("name")
ran	legacy	2	2	939c1c945050c466	edbf9231ae2e05d4	ran	939c1c945050c466	g.match('MATCH (p:person {age: $age})-[:knows]->(f:person)', ["age": 29]).select("p","f").by("name")
ran	legacy	2	2	939c1c945050c466	edbf9231ae2e05d4	ran	939c1c945050c466	g.match('MATCH (p:person {name: $who})-[:knows]->(f:person)', ["who": "marko"]).select("p","f").by("name")
ran	rel	6	6	451a72ec9b6e35bc	2523bf8cdaf0adf3	deferred		g.mergeE([:])
ran	rel	6	6	451a72ec9b6e35bc	2523bf8cdaf0adf3	deferred		g.mergeE(null)
ran	rel	1	1	f30a29e857e06ceb	d5b996ed8a97e75b	ran	f30a29e857e06ceb	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): "manager"])
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): "person"])
ran	rel	1	1	6878475c14315fbd	839f4b76c1808db8	ran	6878475c14315fbd	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): ["manager","director"]])
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.mergeV([(T.label): "person", name: "marko"]). option(Merge.onMatch, [(T.label): []])
ran	rel	1	1	5981dc6bf56e2dd8	2f3bf6aa7771d5b6	ran	5981dc6bf56e2dd8	g.mergeV([(T.label): ["a","b","c"], name: "test"])
ran	rel	1	1	379fa6d9cd47a82e	06967aa0a890ef3c	ran	379fa6d9cd47a82e	g.mergeV([(T.label): ["person","employee"], name: "marko"])
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.mergeV([:])
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.mergeV([:]).option(Merge.onMatch, null)
ran	rel	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	ran	11ca51871fd03bc3	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: 81], Cardinality.set)
ran	rel	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	ran	11ca51871fd03bc3	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: Cardinality.set(81)])
ran	rel	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	ran	11ca51871fd03bc3	g.mergeV([name: "alice", (T.label): "person"]). option(Merge.onCreate, [age: Cardinality.single(81)])
ran	rel	1	1	11ca51871fd03bc3	7094f2ca0862c1d7	ran	11ca51871fd03bc3	g.mergeV([name: "alice"]). option(Merge.onCreate, [age: 81, (T.label): "person"], Cardinality.set)
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.mergeV([name: "marko"]). option(Merge.onCreate, [(T.label): ["person","employee"], name: "marko"])
ran	rel	1	1	b3aa5a5b79eee10b	abf222b9c14d4d6d	ran	b3aa5a5b79eee10b	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: 33], Cardinality.single)
ran	rel	1	1	2998bd0aa09a86b4	c0443289a3fcbcb1	ran	2998bd0aa09a86b4	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.list(33)])
ran	rel	1	1	55311186307092f6	a5d1242c2db01716	ran	55311186307092f6	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.set(31)])
ran	rel	1	1	2998bd0aa09a86b4	c0443289a3fcbcb1	ran	2998bd0aa09a86b4	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.set(33)])
ran	rel	1	1	b3aa5a5b79eee10b	abf222b9c14d4d6d	ran	b3aa5a5b79eee10b	g.mergeV([name: "marko"]). option(Merge.onMatch, [age: Cardinality.single(33)])
ran	rel	1	1	39f03c237ef686be	5387a74c0f2283bb	ran	39f03c237ef686be	g.mergeV([name: "marko"]). option(Merge.onMatch, [name: "allen", age: Cardinality.set(31)], single)
ran	rel	1	1	3101e457de327e47	e2af7d42ac8feaec	ran	3101e457de327e47	g.mergeV([name: "marko"]). option(Merge.onMatch, [name: "allen", age: Cardinality.single(31)], single)
ran	rel	1	1	625bdf1ae0f79cd2	18d568f5946e2052	ran	625bdf1ae0f79cd2	g.mergeV([name: "newperson"]). option(Merge.onCreate, [(T.label): ["person","employee"], name: "newperson"])
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.mergeV(null)
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.mergeV(null).option(Merge.onCreate,[:])
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.union()
ran	legacy	8	4	32e283452a0e2500	4cba36a0851d183d	ran	32e283452a0e2500	g.union(__.V(), __.V()).hasLabel("person").barrier(). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
ran	rel	6	6	1c896079cb4d3b31	54b4986ccfb79240	ran	1c896079cb4d3b31	g.union(__.V().hasLabel("software"), __.V().hasLabel("person")).values("name")
ran	legacy	4	4	193c47e6a9aec38d	694ba2037fd50efc	ran	193c47e6a9aec38d	g.union(__.V().out().out(), __.V().hasLabel("software")).path()
ran	legacy	4	4	c452236e57e82e2f	0d1a5f8993d7ebcb	ran	c452236e57e82e2f	g.union(__.V().out().out(), __.V().hasLabel("software")).path().by("name")
ran	legacy	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	ran	1c896079cb4d3b31	g.union(__.V().values("name"))
