# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	message	query
deferred	legacy	Can't parse 1694017709000.1 as a Date: a floating-point epoch is not allowed.	g.inject(1694017709000.1d).asDate()
deferred	legacy	where() after a scalar stream not yet supported	g.inject(1d).where(__.inject(1).not(is(P.lt(NaN))))
unbound	legacy	Unbound parameter 'xx1'	g.inject(1i).choose(__.is(xx1), __.constant(10i).fold(), __.fold())
unbound	legacy	Unbound parameter 'xx1'	g.inject(2i).choose(__.is(xx1), __.constant(10i).fold(), __.fold())
deferred	legacy	Can't convert number of type Integer to Byte due to overflow.	g.inject(300).asNumber(GType.BYTE)
deferred	legacy	Can't convert number of type Integer to Short due to overflow.	g.inject(32768).asNumber(GType.SHORT)
deferred	legacy	asNumber() requires a numeric type token, got VERTEX	g.inject(32768).asNumber(GType.VERTEX)
deferred	legacy	all step can only take an array or an Iterable type for incoming traversers, encountered a scalar	g.inject(7).all(P.eq(7))
deferred	legacy	any step can only take an array or an Iterable type for incoming traversers, encountered a scalar	g.inject(7).any(P.eq(7))
deferred	legacy	none() after a scalar stream not yet supported	g.inject(7).none(P.eq(7))
deferred	legacy	The lTrim() step can only take string as argument	g.inject(["a","b"]).lTrim()
deferred	legacy	The length() step can only take string as argument	g.inject(["a","b"]).length()
deferred	legacy	The rTrim() step can only take string as argument	g.inject(["a","b"]).rTrim()
deferred	legacy	The replace() step can only take string as argument	g.inject(["a","b"]).replace("a", "b")
deferred	legacy	The split() step can only take string as argument, encountered a list	g.inject(["a","b"]).split("a")
deferred	legacy	The toLower() step can only take string as argument	g.inject(["a","b"]).toLower()
deferred	legacy	The toUpper() step can only take string as argument	g.inject(["a","b"]).toUpper()
deferred	legacy	The trim() step can only take string as argument	g.inject(["a","b"]).trim()
deferred	legacy	The substring() step can only take string as argument	g.inject(["aa","bb"]).substring(1, 2)
deferred	legacy	a traversal as a predicate operand is not yet supported unless it is a constant() — a per-traverser operand needs a correlated value	g.inject(["marko","josh"]).none(P.eq(__.V(9999).values("name")))
deferred	legacy	groupCount() on a list value not yet supported	g.inject(["test"]).is(P.typeOf(GType.LIST)).groupCount()
deferred	legacy	Can't parse type list as number.	g.inject([1, 2, 3, 4]).asNumber()
deferred	legacy	bare asNumber() over a non-date runtime value not yet supported	g.inject([1, 2, 3, 4]).unfold().asNumber()
deferred	legacy	fold() on a list value not yet supported	g.inject([1, 2], [3, 4]).fold()
deferred	legacy	fold() on a list value not yet supported	g.inject([1, 2], [3, 4], [5, 6]).fold()
deferred	legacy	Can't parse a list as Boolean.	g.inject([1,2]).asBool()
deferred	legacy	Can't parse a list as OffsetDateTime.	g.inject([1,2]).asDate()
unbound	legacy	Unbound parameter 'xx1'	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
deferred	legacy	merge whole-arg traversal __.select.limit.unfold not yet supported (needs a map-valued driver / local-map / nested-write substrate; a map literal [k: __.trav] IS supported)	g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"marko"], [created:"N"]). fold().as("m"). mergeV(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
deferred	legacy	mergeV() with no argument (uses the incoming traverser as the map) not yet supported	g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"stephen"]).mergeV()
deferred	legacy	merge whole-arg traversal __.identity not yet supported (needs a map-valued driver / local-map / nested-write substrate; a map literal [k: __.trav] IS supported)	g.inject([T.label:"person", name:"marko"], [T.label:"person", name:"stephen"]).mergeV(__.identity())
deferred	legacy	merge whole-arg traversal __.select.limit.unfold not yet supported (needs a map-valued driver / local-map / nested-write substrate; a map literal [k: __.trav] IS supported)	g.inject([T.label:"person", name:"stephen"], [T.label:"person", name:"stephen"], [created:"N"]). fold().as("m"). mergeV(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
deferred	legacy	dateDiff() after a scalar stream not yet supported	g.inject(datetime('2023-08-08T00:00:00Z'), DateTime('2023-08-08T00:00:00Z')).dateDiff(inject(datetime('2023-10-11T00:00:00Z')))
deferred	legacy	Incoming traverser for all step can't be null	g.inject(null).all(P.eq(null))
deferred	legacy	Incoming traverser for any step can't be null	g.inject(null).any(P.eq(null))
deferred	legacy	Can't parse null as Boolean.	g.inject(null).asBool()
deferred	legacy	Can't parse null as a Date.	g.inject(null).asDate()
deferred	legacy	Can't parse type null as number.	g.inject(null).asNumber(GType.INT)
deferred	legacy	Incoming traverser for combine step can't be null	g.inject(null).combine(__.inject(1))
deferred	legacy	Incoming traverser for conjoin step can't be null	g.inject(null).conjoin("1")
deferred	legacy	Incoming traverser for difference step can't be null	g.inject(null).difference(__.inject(1))
deferred	legacy	Incoming traverser for disjunct step can't be null	g.inject(null).disjunct(__.inject(1))
deferred	legacy	Incoming traverser for intersect step can't be null	g.inject(null).intersect(__.inject(1))
deferred	legacy	Incoming traverser for merge step can't be null	g.inject(null).merge(__.inject(1))
deferred	legacy	none() after a scalar stream not yet supported	g.inject(null).none(P.eq(null))
deferred	legacy	Incoming traverser for product step can't be null	g.inject(null).product(__.inject(1))
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.json").read()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.json").with(IO.reader, IO.graphson).read()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.kryo").read()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.kryo").with(IO.reader, IO.gryo).read()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.xml").read()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("data/tinkerpop-modern.xml").with(IO.reader, IO.graphml).read()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.json").with(IO.writer, IO.graphson).write()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.json").write()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.kryo").with(IO.writer, IO.gryo).write()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern-v3.kryo").write()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern.xml").with(IO.writer, IO.graphml).write()
deferred	legacy	this traversal contains a federated call() — use the async path (framedAsync / raw), not the sync framed()/buffers()	g.io("tinkerpop-modern.xml").write()
unbound	legacy	Unbound parameter 'xx1'	g.mergeE([(OUT):Merge.outV,(IN):Merge.inV,T.label:"knows"]).option(outV, xx1).option(inV, xx2)
deferred	legacy	Out Vertex not specified in onCreate - edge cannot be created	g.mergeE([:])
deferred	legacy	merge with select('a') needs a withSideEffect('a', map) constant	g.mergeE(__.select("a"))
deferred	legacy	Out Vertex not specified in onCreate - edge cannot be created	g.mergeE(null)
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1). option(Merge.onCreate, __.select("c")). option(Merge.onMatch, __.sideEffect(__.properties("weight").drop()).select("m"))
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1). option(Merge.onMatch, __.sideEffect(__.property("weight", 0)).constant([:]))
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate, __.select("c")).option(Merge.onMatch, __.select("m"))
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate, select("sideEffect1")).option(Merge.onMatch,xx3)
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate,__.select("c")).option(Merge.onMatch,__.select("m"))
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(Merge.onMatch,xx2)
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(onCreate, select("sideEffect1"))
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(onCreate, xx2)
unbound	legacy	Unbound parameter 'xx1'	g.mergeE(xx1).option(outV, xx2).option(inV, xx3)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV([:]).option(Merge.onCreate, xx1)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV([:]).option(Merge.onMatch, xx1)
deferred	legacy	merge with select('c') needs a withSideEffect('c', map) constant	g.mergeV(__.select("c")). option(Merge.onMatch, __.sideEffect(__.properties("age").drop()).select("m"))
deferred	legacy	merge with select('c') needs a withSideEffect('c', map) constant	g.mergeV(__.select("c")).option(Merge.onCreate, __.select("m"))
deferred	legacy	merge with select('c') needs a withSideEffect('c', map) constant	g.mergeV(__.select("c")).option(Merge.onMatch, __.select("m"))
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).as("outV").mergeV(xx2).as("inV").mergeE(xx3).option(outV, select("outV")).option(inV, select("inV"))
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onCreate, null)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onCreate, xx2)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onCreate,xx2)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onMatch, xx2)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).option(Merge.onMatch,xx2)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).option(onCreate, select('sideEffect1'))
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).option(onCreate, xx2)
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).property("name","vadas","acl","public")
unbound	legacy	Unbound parameter 'xx1'	g.mergeV(xx1).property(Cardinality.list,"name","steve")
deferred	legacy	map() child not supported by generic scalar lowering	g.union(__.V(), __.V()).hasLabel("person").barrier(). map(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
unbound	legacy	Unbound parameter 'vid1'	g.union(__.V(vid1), __.V(vid4)).values("name")
deferred	legacy	unsupported source step: addV	g.union(__.addV("person").property("name", "alice"), __.addV("person").property("name", "bob"), __.addV("person").property("name", "chris")).values("name")
unbound	legacy	Unbound parameter 'xx1'	g.union(addE(xx1).property("weight", 1).from(V().has("name","marko")).to(V().has("name","vadas")))
deferred	legacy	mergeE() with no argument (uses the incoming traverser as the map) not yet supported	g.union(select("m1"), select("m2")).mergeE()
deferred	legacy	merge whole-arg traversal __.select.limit.unfold not yet supported (needs a map-valued driver / local-map / nested-write substrate; a map literal [k: __.trav] IS supported)	g.union(select("map"), select("map"), constant([created: "N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
deferred	legacy	merge whole-arg traversal __.select.limit.unfold not yet supported (needs a map-valued driver / local-map / nested-write substrate; a map literal [k: __.trav] IS supported)	g.union(select("map"), select("map"), constant([created:"N"])). fold().as("m"). mergeE(__.select("m").limit(Scope.local,1).unfold()). option(Merge.onCreate, __.select("m").range(Scope.local, 1, 2).unfold()). option(Merge.onMatch, __.select("m").tail(Scope.local).unfold())
unbound	legacy	Unbound parameter 'vid1'	g.withBulk(false).withSack(1.0d, Operator.sum).V(vid1).local(__.outE("knows").barrier(Barrier.normSack).inV()).in("knows").barrier().sack()
deferred	legacy	repeat() after a scalar stream not yet supported	g.withSack(1).inject(1). repeat(__.sack(Operator.sum).by(__.constant(1))). times(5). emit(). math("sin _").by(__.sack())
unbound	legacy	Unbound parameter 'vid1'	g.withSack(1.0d, Operator.sum).V(vid1).local(__.out("knows").barrier(Barrier.normSack)).in("knows").barrier().sack()
deferred	legacy	local() child shape not yet supported by generic child lowering	g.withSack(10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000n, Operator.assign).V().local(__.out("knows").barrier(Barrier.normSack)).in("knows").barrier().sack()
unbound	legacy	Unbound parameter 'vid1'	g.withSideEffect("a", ["josh","peter"]).V(vid1).out("created").in("created").values("name").where(P.within("a"))
deferred	legacy	group() on unfolded map entries not yet supported	g.withSideEffect("a", [marko:["666"],noone:["blah"]]).V(). group("a"). by("name"). by(__.outE().label().fold()). cap("a").unfold(). group().by(Column.keys).by(select(Column.values). order(Scope.local).by(Order.asc))
deferred	legacy	math() after a scalar stream not yet supported	g.withSideEffect("x", 100).V().values("age").math("_ + x").asNumber(GType.LONG)
deferred	legacy	math() after a scalar stream not yet supported	g.withSideEffect("x", 100i).V().values("age").math("_ + x")
deferred	legacy	step not implemented: sideEffect()	g.withSideEffect("x",{}).V().both().both().sideEffect(__.local(aggregate("x").by("name"))).cap("x").unfold()
deferred	legacy	a modifier before a re-entered valueMap() is not yet supported	g.withStrategies(EarlyLimitStrategy).V().out().order().by('name').valueMap().limit(3).select("name")
deferred	legacy	The provided traversal contains a vertex step without any specified edge label: out()	g.withStrategies(EdgeLabelVerificationStrategy(throwException: true, logWarning: false)).V().out()
deferred	legacy	withStrategies(...) is not supported: 'ElementIdStrategy' is a semantic or unknown strategy that would change results if ignored (e.g. PartitionStrategy/SubgraphStrategy filtering, ProductiveByStrategy null semantics). Rejected to fail closed.	g.withStrategies(ElementIdStrategy).V()
unbound	legacy	Unbound parameter 'vid1'	g.withStrategies(ProductiveByStrategy).V(vid1).out().path().by("age")
unbound	legacy	Unbound parameter 'vid3'	g.withStrategies(ProductiveByStrategy).V(vid3).as("a").in().out().as("b").where("a", P.eq("b")).by("age").values("name")
deferred	legacy	The provided traversal has a mutating step and thus is not read only: property	g.withStrategies(ReadOnlyStrategy).E().property("weight", 0)
unbound	legacy	Unbound parameter 'vid1'	g.withStrategies(ReadOnlyStrategy).V().addE("link").from(__.V(vid1))
deferred	legacy	The provided traversal has a mutating step and thus is not read only: property	g.withStrategies(ReadOnlyStrategy).V().property("name","josh")
unbound	legacy	Unbound parameter 'vid1'	g.withStrategies(ReadOnlyStrategy).addE("link").from(__.V(vid1)).to(__.V(vid2))
deferred	legacy	The provided traversal has a mutating step and thus is not read only: addV	g.withStrategies(ReadOnlyStrategy).addV("person")
deferred	legacy	withStrategies(...) is not supported: 'ReferenceElementStrategy' is a semantic or unknown strategy that would change results if ignored (e.g. PartitionStrategy/SubgraphStrategy filtering, ProductiveByStrategy null semantics). Rejected to fail closed.	g.withStrategies(ReferenceElementStrategy).V()
deferred	legacy	repeat(__.both().order().aggregate()) not yet supported: order() is a per-iteration GLOBAL barrier over the whole frontier, and a recursive CTE cannot window across iterations — precomputing it per-origin would answer a different question. A fixed times(n) body could be unrolled instead (not built).	g.withStrategies(RepeatUnrollStrategy).V().order().by('name').repeat(both().order().by('name').aggregate('x')).times(2).limit(10)
deferred	legacy	repeat(__.both().limit()) not yet supported: limit() is a per-iteration GLOBAL barrier over the whole frontier, and a recursive CTE cannot window across iterations — precomputing it per-origin would answer a different question. A fixed times(n) body could be unrolled instead (not built).	g.withStrategies(RepeatUnrollStrategy).V().repeat(both().limit(1)).times(2)
deferred	legacy	repeat(__.both().sample()) not yet supported: sample() is a per-iteration GLOBAL barrier over the whole frontier, and a recursive CTE cannot window across iterations — precomputing it per-origin would answer a different question. A fixed times(n) body could be unrolled instead (not built).	g.withStrategies(RepeatUnrollStrategy).V().repeat(both().sample(1)).times(2)
deferred	legacy	The provided traversal is setting a property key to a reserved word: id	g.withStrategies(ReservedKeysVerificationStrategy(throwException: true)).addV("person").property("id", 123).property("name", "marko")
deferred	legacy	The provided traversal is setting a property key to a reserved word: age	g.withStrategies(ReservedKeysVerificationStrategy(throwException: true, keys: {"age"})).addV("person").property("age", 29).property("name", "marko")
deferred	legacy	path() spanning more than one repeat()/movement is not yet supported	g.withStrategies(SeedStrategy(seed: 99999)).V().has("name", "Bob_Dylan").in("sungBy").as("a"). repeat(__.out().order().by(Order.shuffle).simplePath().from("a")). until(__.out("writtenBy").has("name", "Johnny_Cash")). limit(1).as("b"). repeat(__.out().order().by(Order.shuffle).as("c").simplePath().from("b").to("c")). until(__.out("sungBy").has("name", "Grateful_Dead")). limit(1). path().from("a").unfold(). project("song", "artists"). by("name"). by(__.coalesce(__.out("sungBy", "writtenBy").dedup().values("name"), __.constant("Unknown")).fold())
deferred	legacy	withStrategies(...) is not supported: 'VertexProgramStrategy' is a semantic or unknown strategy that would change results if ignored (e.g. PartitionStrategy/SubgraphStrategy filtering, ProductiveByStrategy null semantics). Rejected to fail closed.	g.withStrategies(VertexProgramRestrictionStrategy, VertexProgramStrategy).V()
deferred	legacy	withStrategies(...) is not supported: 'VertexProgramStrategy' is a semantic or unknown strategy that would change results if ignored (e.g. PartitionStrategy/SubgraphStrategy filtering, ProductiveByStrategy null semantics). Rejected to fail closed.	g.withStrategies(VertexProgramStrategy).V()
deferred	legacy	inject() as a source produces a scalar value, which is not an element prefix	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). addV("person").property("name","alice"). addE("self")
unbound	legacy	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). mergeE(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). mergeV(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). inject(0). mergeV(xx1).option(Merge.onCreate, xx2)
unbound	legacy	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeE(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeV(xx1)
unbound	legacy	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeV(xx1).option(Merge.onCreate, xx2)
unbound	legacy	Unbound parameter 'xx1'	g.withStrategies(new PartitionStrategy(partitionKey: "_partition", writePartition: "a", readPartitions: ["a"])). mergeV(xx1).option(Merge.onMatch, xx2)
deferred	legacy	group().by(traversal) value not supported by generic child lowering	g.withStrategies(new SeedStrategy(seed: 999999)).V().group().by(T.label).by(__.bothE().values("weight").order().fold().sample(Scope.local, 5)).unfold()
deferred	legacy	this group fold shape is not yet supported by typed child lowering	g.withStrategies(new SeedStrategy(seed: 999999)).V().group().by(T.label).by(__.bothE().values("weight").order().sample(2).fold()).unfold()
deferred	legacy	step not implemented: coin()	g.withStrategies(new SeedStrategy(seed: 999999)).V().order().by("name").coin(0.5)
deferred	legacy	by() is only supported as an order() or select()/project() modulator	g.withStrategies(new SeedStrategy(seed: 999999)).V().order().by(T.label, Order.desc).sample(1).by("age")
unbound	legacy	Unbound parameter 'eid11'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid11).bothV()
unbound	legacy	Unbound parameter 'eid12'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid12).bothV()
unbound	legacy	Unbound parameter 'eid9'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid9).bothV()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).both()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).bothE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).in()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).inE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).local(__.bothE().limit(1))
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: false, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).outE()
unbound	legacy	Unbound parameter 'eid9'	g.withStrategies(new SubgraphStrategy(checkAdjacentVertices: true, vertices: __.has("name", P.within("josh", "lop", "ripple")), edges: __.or(__.has("weight", 0.4).hasLabel("created"), __.has("weight", 1.0).hasLabel("created")))).E(eid9).bothV()
unbound	legacy	Unbound parameter 'eid8'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).E(eid8).outV().outE()
unbound	legacy	Unbound parameter 'vid1'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid1).out("knows")
unbound	legacy	Unbound parameter 'vid1'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid1).out()
unbound	legacy	Unbound parameter 'vid1'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid1).outE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).both()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).bothE()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out("created")
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).out()
unbound	legacy	Unbound parameter 'vid4'	g.withStrategies(new SubgraphStrategy(edges: __.or(__.has("weight", 1.0).hasLabel("knows"), __.has("weight", 0.4).hasLabel("created").outV().has("name", "marko"), __.has("weight", 1.0).hasLabel("created")))).V(vid4).outE()
deferred	legacy	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().as("a"). properties("location").as("b").select("a").outE().properties().select("b").value().dedup()
deferred	legacy	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().as("a"). values("location").as("b").select("a").outE().properties().select("b").dedup()
deferred	legacy	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().properties("location").value()
deferred	legacy	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)))).V().values("location")
deferred	legacy	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)), vertices: __.has("name", P.neq("stephen")))).V().properties("location").value()
deferred	legacy	SubgraphStrategy(vertexProperties) criterion not yet supported	g.withStrategies(new SubgraphStrategy(vertexProperties: __.has("startTime", P.gt(2005)), vertices: __.has("name", P.neq("stephen")))).V().values("location")
unbound	legacy	Unbound parameter 'eid11'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).E(eid11).bothV()
unbound	legacy	Unbound parameter 'eid12'	g.withStrategies(new SubgraphStrategy(vertices: __.has("name", P.within("josh", "lop", "ripple")))).E(eid12).bothV()
